25	O
(	O
OH	O
)	O
D	O
levels	O
in	O
some	O
infants	O
.	O

Just	O
about	O
a	O
mile	O
and	O
a	O
half	O
from	O
Bell	O
-	O
Jefferson	O
’	O
s	O
home	O
,	O
a	O
dam	O
broke	O
at	O
the	O
United	O
Nuclear	O
Corporation	O
mill	O
,	O
where	O
workers	O
processed	O
ore	O
from	O
the	O
nearby	O
Northeast	O
Church	O
Rock	O
uranium	O
mine	O
.	O

Articles	O
directed	O
at	O
identifying	O
suitable	O
models	O
to	O
explain	O
the	O
relationship	O
between	O
components	O
in	O
fish	O
or	O
developing	O
tools	O
to	O
analyse	O
the	O
risk	O
-	O
benefit	O
of	O
fish	O
consumption	O
without	O
measuring	O
neurodevelopmental	O
outcomes	O
were	O
not	O
deemed	O
eligible	O
for	O
this	O
review	O
.	O

The	O
Skm2	O
mutation	O
lies	O
within	O
a	O
highly	O
conserved	O
hydrophobic	O
region	O
in	O
the	O
actin	O
-	O
binding	O
site	O
2	O
(	O
ABS2	O
),	O
which	O
corresponds	O
to	O
the	O
last	O
α	O
-	O
helix	O
of	O
the	O
calponin	O
homology	O
domain	O
1	O
,	O
and	O
is	O
critical	O
for	O
the	O
binding	O
of	O
F	O
-	O
actin	O
(	O
van	O
der	O
Flier	O
and	O
Sonnenberg	O
2001	O
).	O

Antenatal	O
supplements	O
for	O
pregnant	O
women	O
have	O
to	O
be	O
accessed	O
at	O
the	O
Commune	O
Health	O
Station	O
,	O
which	O
is	O
generally	O
further	O
for	O
women	O
to	O
travel	O
.	O

Topical	O
corticosteroid	O
treatment	O
should	O
be	O
initiated	O
when	O
clinically	O
indicated	O
,	O
with	O
the	O
least	O
potent	O
preparations	O
such	O
as	O
hydrocortisone	O
(	O
0	O
.	O
5	O
%	O
to	O
1	O
%),	O
reserving	O
more	O
potent	O
preparations	O
for	O
more	O
recalcitrant	O
areas	O
in	O
selected	O
patients	O
.	O

One	O
of	O
the	O
studies	O
looked	O
at	O
serum	O
levels	O
in	O
samples	O
collected	O
from	O
Mexican	O
mothers	O
within	O
a	O
day	O
of	O
birth	O
,	O
17while	O
the	O
other	O
used	O
maternal	O
serum	O
samples	O
collected	O
during	O
the	O
second	O
trimester	O
from	O
Mexican	O
-	O
American	O
women	O
who	O
lived	O
in	O
California	O
’	O
s	O
Salinas	O
Valley	O
,	O
a	O
major	O
agricultural	O
region	O
.	O
18	O
Reverse	O
causality	O
is	O
a	O
major	O
concern	O
in	O
environmental	O
health	O
research	O
,	O
and	O
Amalie	O
Timmermann	O
,	O
a	O
research	O
assistant	O
in	O
the	O
Department	O
of	O
Environmental	O
Medicine	O
at	O
the	O
University	O
of	O
Southern	O
Denmark	O
,	O
points	O
it	O
out	O
as	O
a	O
potential	O
explanation	O
for	O
findings	O
in	O
studies	O
such	O
as	O
these	O
.	O

According	O
to	O
a	O
directive	O
of	O
the	O
Commission	O
of	O
European	O
Communities	O
from	O
2005	O
,	O
the	O
most	O
allergenic	O
foods	O
have	O
to	O
be	O
labeled	O
because	O
of	O
their	O
potency	O
of	O
eliciting	O
severe	O
allergic	O
reactions	O
:	O
these	O
are	O
crustacean	O
,	O
fish	O
,	O
nuts	O
,	O
milk	O
,	O
egg	O
,	O
wheat	O
/	O
gluten	O
,	O
peanuts	O
,	O
soy	O
,	O
sesame	O
,	O
mustard	O
,	O
and	O
celery	O
.	O

Free	O
vitamin	O
D	O
supplements	O
were	O
offered	O
and	O
the	O
treatment	O
goal	O
was	O
≥	O
40	O
ng	O
/	O
mL	O
.	O

Lung	O
function	O
and	O
outcome	O
vs	O
25	O
(	O
OH	O
)	O
D	O
levels	O
To	O
compare	O
the	O
effect	O
of	O
cord	O
25	O
(	O
OH	O
)	O
D	O
level	O
on	O
lung	O
function	O
at	O
6	O
months	O
of	O
age	O
,	O
we	O
defined	O
those	O
with	O
cord	O
25	O
(	O
OH	O
)	O
D	O
level	O
≥	O
13	O
.	O
8	O
ng	O
/	O
ml	O
as	O
the	O
“	O
high	O
cord	O
25	O
(	O
OH	O
)	O
D	O
”	O
group	O
,	O
and	O
the	O
rest	O
as	O
the	O
“	O
low	O
cord	O
25	O
(	O
OH	O
)	O
D	O
”	O
group	O
.	O

Implementation	O
research	O
and	O
program	O
evaluation	O
evaluates	O
how	O
best	O
to	O
achieve	O
wide	O
scale	O
coverage	O
of	O
interventions	O
,	O
including	O
prevention	O
particularly	O
family	O
planning	O
and	O
such	O
as	O
care	O
of	O
women	O
with	O
infectious	O
diseases	O
such	O
as	O
malaria	O
,	O
HIV	O
and	O
STIs	O
;	O
improved	O
nutrition	O
;	O
smoking	O
cessation	O
;	O
and	O
reducing	O
maternal	O
workload	O
.	O

Research	O
indicates	O
that	O
adequate	O
vitamin	O
D	O
intake	O
in	O
pregnancy	O
is	O
optimal	O
for	O
maternal	O
,	O
fetal	O
and	O
child	O
health	O
.	O

Several	O
studies	O
have	O
examined	O
factors	O
which	O
predict	O
failure	O
of	O
glyburide	O
to	O
achieve	O
adequate	O
glycemic	O
control	O
.	O

Therefore	O
,	O
the	O
down	O
-	O
regulation	O
of	O
the	O
endocannabinoid	O
machinery	O
in	O
the	O
adipose	O
tissue	O
of	O
male	O
offspring	O
at	O
adulthood	O
may	O
result	O
in	O
a	O
putative	O
compensatory	O
effect	O
in	O
order	O
to	O
respond	O
to	O
an	O
unbalanced	O
endocannabinoid	O
tone	O
originated	O
at	O
birth	O
after	O
maternal	O
undernutrition	O
.	O

2	O
.	O

Marked	O
improvement	O
was	O
seen	O
in	O
the	O
patient	O
'	O
s	O
hypernatremia	O
,	O
in	O
which	O
her	O
serum	O
sodium	O
concentrations	O
decreased	O
from	O
158	O
mEq	O
/	O
L	O
to143	O
mEq	O
/	O
L	O
within	O
30	O
hours	O
from	O
the	O
initial	O
DDAVP	O
dose	O
(	O
Figure	O
1	O
),	O
and	O
normalization	O
of	O
her	O
serum	O
osmolality	O
(	O
Figure	O
2	O
).	O

Other	O
oral	O
antidiabetic	O
agents	O
for	O
gestational	O
diabetes	O
There	O
is	O
one	O
study	O
which	O
randomized	O
women	O
with	O
GDM	O
to	O
treatment	O
with	O
insulin	O
,	O
glyburide	O
,	O
or	O
acarbose	O
.	O
61Forty	O
two	O
percent	O
of	O
the	O
acarbose	O
subjects	O
failed	O
to	O
achieve	O
adequate	O
glycemic	O
control	O
and	O
ultimately	O
required	O
insulin	O
therapy	O
.	O

Height	O
—	O
child	O
age	O
5	O
This	O
correlation	O
in	O
the	O
nuclear	O
family	O
became	O
stronger	O
at	O
age	O
5	O
.	O

The	O
two	O
groups	O
did	O
not	O
statistically	O
differ	O
with	O
respect	O
to	O
the	O
proportion	O
of	O
deliveries	O
requiring	O
the	O
use	O
of	O
either	O
a	O
vacuum	O
or	O
forceps	O
,	O
or	O
the	O
rate	O
of	O
fetal	O
distress	O
reported	O
during	O
labour	O
.	O

A	O
recent	O
meta	O
-	O
analysis	O
of	O
10	O
studies	O
concluded	O
that	O
25OHD	O
concentrations	O
<	O
50	O
nmol	O
/	O
L	O
were	O
associated	O
with	O
an	O
approximately	O
30	O
%	O
increased	O
risk	O
of	O
preterm	O
delivery	O
[	O
10	O
].	O

Whether	O
women	O
treated	O
for	O
thyroid	O
cancer	O
should	O
become	O
pregnant	O
was	O
once	O
a	O
matter	O
of	O
concern	O
,	O
but	O
current	O
evidence	O
suggests	O
that	O
DTC	O
should	O
not	O
discourage	O
intended	O
pregnancy	O
,	O
with	O
the	O
usual	O
recommendation	O
to	O
postpone	O
it	O
to	O
at	O
least	O
6	O
months	O
after	O
radioiodine	O
therapy	O
.	O

Conclusions	O
:	O
Genetic	O
variation	O
in	O
DHCR7	O
,	O
which	O
encodes	O
7	O
-	O
dehyrocholesterol	O
reductase	O
in	O
the	O
epidermal	O
vitamin	O
D	O
biosynthesis	O
pathway	O
,	O
appears	B
to	O
modify	O
baseline	O
25	O
(	O
OH	O
)	O
D	O
.	O
In	O
contrast	O
,	O
the	O
response	O
to	O
antenatal	O
cholecalciferol	O
supplementation	O
was	O
associated	O
with	O
SNPs	O
in	O
CYP2R1	O
,	O
which	O
may	O
alter	O
25	O
-	O
hydroxylase	O
activity	O
,	O
and	O
GC	O
,	O
which	O
may	O
affect	O
vitamin	O
D	O
binding	O
protein	O
synthesis	O
or	O
metabolite	O
affinity	O
.	O

Similarly	O
,	O
the	O
first	O
animal	O
study	O
to	O
demonstrate	O
that	O
an	O
in	O
utero	O
exposure	O
could	O
induce	O
adverse	O
phenotypes	O
in	O
subsequent	O
generations	O
administered	O
the	O
environmental	O
chemical	O
vinclozolin	O
via	O
the	O
intraperitoneal	O
route	O
(	O
Anway	O
et	O
al	O
.	O
2005	O
).	O

[	O
10	O
]	O
The	O
synthesis	O
,	O
metabolism	O
and	O
function	O
of	O
vitamin	O
D	O
compounds	O
during	O
pregnancy	O
are	O
complex	O
.	O

Caption	O
(	O
BOXED	O
-	O
TEXT	O
)	O
Article	O
summary	O
Article	O
focuses	O
To	O
investigate	O
the	O
reproductive	O
safety	O
of	O
the	O
second	O
-	O
generation	O
(	O
atypical	O
)	O
antipsychotic	O
(	O
SGA	O
)	O
medications	O
.	O

Women	O
presenting	O
for	O
other	O
services	O
than	O
ANC	O
visits	O
were	O
excluded	O
on	O
the	O
grounds	O
that	O
they	O
did	O
not	O
have	O
any	O
experience	O
of	O
a	O
particular	O
health	O
centre	O
and	O
so	O
could	O
not	O
give	O
an	O
opinion	O
on	O
the	O
ANC	O
services	O
.	O

A	O
recent	O
report	O
shows	O
that	O
combined	O
common	O
single	O
-	O
nucleotide	O
polymorphisms	O
explain	O
a	O
large	O
proportion	O
of	O
the	O
heritability	O
for	O
human	O
height	O
.	O
33What	O
is	O
under	O
-	O
researched	O
to	O
date	O
is	O
the	O
degree	O
to	O
which	O
the	O
X	O
chromosome	O
might	O
be	O
contributing	O
to	O
human	O
obesity	O
.	O
34Unlike	O
other	O
authors	O
,	O
35we	O
did	O
not	O
find	O
heritability	O
for	O
postnatal	O
length	O
to	O
be	O
higher	O
for	O
maternal	O
height	O
than	O
for	O
paternal	O
height	O
.	O

Late	O
antenatal	O
visits	O
attendance	O
is	O
detrimental	O
because	O
it	O
prevents	O
the	O
clients	O
from	O
obtaining	O
the	O
maximum	O
benefits	O
from	O
the	O
antenatal	O
service	O
[	O
14	O
–	O
16	O
].	O

Subungual	O
exostosis	O
usually	O
presents	O
as	O
a	O
growth	O
under	O
the	O
nail	O
,	O
causing	O
onycholysis	O
.	O

A	O
targeted	O
screening	O
strategy	O
to	O
detect	O
and	O
treat	O
women	O
at	O
high	O
risk	O
of	O
severe	O
vitamin	O
D	O
deficiency	O
is	O
needed	O
in	O
Belgium	O
and	O
in	O
Europe	O
.	O

The	O
contaminated	O
water	O
looked	O
and	O
tasted	O
perfectly	O
clean	O
.	O

Results	O
Correlation	O
of	O
offspring	O
'	O
s	O
BMI	O
with	O
that	O
of	O
the	O
mother	O
increased	O
with	O
age	O
(	O
correlation	O
coefficient	O
0	O
.	O
15	O
increasing	O
to	O
0	O
.	O
28	O
,	O
p	O
value	O
<	O
0	O
.	O
001	O
in	O
all	O
cases	O
)	O
while	O
no	O
consistent	O
pattern	O
was	O
seen	O
with	O
offspring	O
and	O
fathers	O
.	O

Associations	O
between	O
SNPs	O
and	O
change	O
in	O
25	O
(	O
OH	O
)	O
D	O
from	O
14	O
to	O
34	O
weeks	O
of	O
gestation	O
following	O
supplementation	O
with	O
1000	O
IU	O
/	O
d	O
cholecalciferol	O
.	O

PubMed	O
Central	O
:	O

A	O
strong	O
negative	O
correlation	O
was	O
separately	O
found	O
between	O
the	O
second	O
trimester	O
visfatin	O
level	O
and	O
infant	O
’	O
s	O
head	O
circumference	O
(	O
p2	O
=	O
0	O
.	O
05	O
,	O
r2	O
=-	O
0	O
.	O
392	O
)	O
in	O
group	O
B	O
(	O
Table	O
2	O
).	O

The	O
estimated	O
associations	O
given	O
by	O
a	O
multinomial	O
logistic	O
regression	O
are	O
relative	O
risk	O
ratios	O
(	O
RRR	O
).	O

The	O
dietary	O
intake	O
of	O
vitamin	O
D	O
in	O
this	O
cohort	O
is	O
comparable	O
to	O
several	O
other	O
European	O
populations	O
[	O
58	O
].	O

The	O
ability	O
to	O
find	O
associations	O
between	O
specific	O
seasonal	O
risk	O
factors	O
occurring	O
around	O
the	O
time	O
of	O
birth	O
and	O
adult	O
glioma	O
incidence	O
is	O
limited	O
by	O
the	O
rarity	O
of	O
this	O
cancer	O
in	O
the	O
population	O
and	O
the	O
vast	O
time	O
period	O
from	O
exposure	O
to	O
disease	O
.	O

Bacterial	O
culture	O
of	O
nasopharyngeal	O
swab	O
At	O
1	O
month	O
of	O
age	O
,	O
specimens	O
were	O
collected	O
through	O
the	O
nose	O
with	O
a	O
cotton	O
-	O
tipped	O
swab	O
(	O
Copan	O
Swab	O
Applicator	O
,	O
Copan	O
Diagnostics	O
,	O
Brescia	O
,	O
Italy	O
).	O

However	O
,	O
the	O
exact	O
prevalence	O
of	O
allergic	O
forms	O
of	O
dermatitis	O
in	O
the	O
pregnant	O
population	O
is	O
not	O
known	O
.	O

Preeclampsia	O
rates	O
are	O
elevated	O
during	O
winter	O
months	O
,	O
when	O
sunlight	O
-	O
dependent	O
25	O
(	O
OH	O
)	O
D	O
productions	O
are	O
reduced	O
.	O

For	O
laryngeal	O
spasm	O
,	O
intubation	O
and	O
,	O
in	O
rare	O
cases	O
,	O
tracheotomy	O
may	O
be	O
necessary	O
.	O

The	O
acceptance	O
capacity	O
of	O
methyl	O
groups	O
in	O
the	O
whole	O
genome	O
is	O
known	O
to	O
be	O
inversely	O
related	O
to	O
the	O
exogenous3H	O
-	O
methyl	O
incorporation	O
.	O

Therefore	O
,	O
women	O
who	O
have	O
already	O
breastfed	O
or	O
those	O
who	O
breastfeed	O
longer	O
could	O
have	O
lower	O
levels	O
of	O
chemicals	O
in	O
their	O
bodies	O
simply	B
because	O
they	O
have	O
already	O
excreted	O
some	O
of	O
their	O
body	O
burden	O
,	O
not	O
because	O
lower	O
exposures	O
allowed	O
them	O
to	O
lactate	O
normally	O
.	O

A	O
limitation	O
of	O
the	O
study	O
is	O
that	O
women	O
who	O
fit	O
the	O
inclusion	O
criteria	O
are	O
invited	O
to	O
join	O
the	O
study	O
by	O
visiting	O
the	O
data	O
collection	O
site	O
at	O
an	O
agreed	O
date	O
.	O

Data	O
,	O
experimental	O
design	O
,	O
materials	O
and	O
methods	O
Liver	O
samples	O
Sows	O
were	O
divided	O
randomly	O
into	O
control	O
and	O
betaine	O
groups	O
(	O
8	O
per	O
group	O
)	O
while	O
sows	O
were	O
fed	O
basal	O
diet	O
and	O
received	O
betaine	O
-	O
supplemented	O
(	O
3	O
g	O
/	O
kg	O
)	O
diet	O
respectively	O
throughout	O
the	O
pregnancy	O
.	O

Kitsantas	O
and	O
colleagues	O
[	O
9	O
]	O
report	O
that	O
maternal	O
pre	O
-	O
gravid	O
obesity	O
increases	O
the	O
odds	O
of	O
pre	O
-	O
school	O
obesity	O
by	O
a	O
factor	O
of	O
1	O
.	O
6	O
(	O
OR	O
1	O
.	O
60	O
;	O
95	O
%	O
CI	O
1	O
.	O
26	O
–	O
2	O
.	O
03	O
),	O
while	O
Rooney	O
and	O
colleagues	O
[	O
10	O
]	O
report	O
a	O
substantially	O
greater	O
increase	O
in	O
risk	O
(	O
RR	O
6	O
.	O
35	O
;	O
95	O
%	O
CI	O
3	O
.	O
28	O
–	O
12	O
.	O
30	O
).	O

PubMed	O
Central	O
:	O

After	O
determination	O
of	O
estrous	O
stage	O
,	O
samples	O
were	O
air	O
dried	O
and	O
stained	O
using	O
an	O
adaptation	O
of	O
the	O
Papanicolaou	O
(	O
PAP	O
)	O
stain	O
used	O
for	O
humans	O
[	O
63	O
].	O

Measurements	O
of	O
resistance	O
and	O
forced	O
expiration	O
are	O
the	O
most	O
commonly	O
used	O
maneuvers	O
to	O
assess	O
airway	O
function	O
.	O

Sensible	O
sun	O
exposure	O
and	O
education	O
of	O
the	O
public	O
about	O
the	O
beneficial	O
effects	O
of	O
some	O
limited	O
sun	O
exposure	O
to	O
satisfy	O
their	O
body	O
'	O
s	O
vitamin	O
D	O
requirements	O
should	O
be	O
implemented	O
.	O

Female	O
rats	O
were	O
not	O
used	O
in	O
these	O
experiments	O
,	O
because	O
the	O
estrous	O
cycle	O
can	O
introduce	O
variability	O
in	O
protein	O
expression	O
in	O
the	O
region	O
of	O
interest	O
[	O
20	O
],[	O
21	O
].	O

List	O
of	O
abbreviations	O
used	O
KMC	O
:	O
Kangaroo	O
Mother	O
Care	O
;	O
PMNCH	O
:	O
Partnership	O
for	O
Maternal	O
,	O
Newborn	O
and	O
Child	O
Health	O
;	O
pPROM	O
:	O
Prelabour	O
premature	O
rupture	O
of	O
membranes	O
;	O
RMNCH	O
:	O
Reproductive	O
,	O
Maternal	O
,	O
Newborn	O
and	O
Child	O
Health	O
;	O
STI	O
:	O
Sexually	O
Transmitted	O
Infection	O
;	O
WHO	O
:	O
World	O
Health	O
Organization	O
.	O

Conclusions	O
:	O
Our	O
results	O
suggest	O
that	O
repetitive	O
element	O
methylation	O
markers	O
,	O
most	O
notably	O
AluYb8	O
methylation	O
,	O
may	O
be	O
susceptible	O
to	O
epigenetic	O
alterations	O
resulting	O
from	O
the	O
intrauterine	O
environment	O
and	O
play	O
a	O
critical	O
role	O
in	O
mediating	O
placenta	O
function	O
,	O
and	O
may	O
ultimately	O
inform	O
on	O
the	O
developmental	O
basis	O
of	O
health	O
and	O
disease	O
.	O

At	O
weaning	O
,	O
all	O
offspring	O
were	O
weight	O
matched	O
within	O
maternal	O
dietary	O
groups	O
and	O
placed	O
on	O
either	O
standard	O
rat	O
chow	O
or	O
a	O
high	O
-	O
fat	O
diet	O
(	O
HF	O
;	O
Research	O
Diets	O
Inc	O
.	O
D12451	O
,	O
45	O
%	O
kcal	O
as	O
fat	O
),	O
resulting	O
in	O
a	O
total	O
of	O
12	O
groups	O
(	O
Table	O
2	O
).	O

These	O
findings	O
are	O
largely	O
driven	O
by	O
data	O
from	O
the	O
United	O
States	O
,	O
where	O
most	O
mothers	O
took	O
vitamins	O
.	O

The	O
internal	O
standard	O
(	O
IS	O
)	O
was	O
corticosterone	O
-	O
d8	O
.	O

Methods	O
A	O
cross	O
-	O
sectional	O
case	O
–	O
control	O
study	O
was	O
undertaken	O
to	O
test	O
the	O
hypothesis	O
that	O
children	O
with	O
S	O
-	O
ECC	O
have	O
lower	O
serum	O
25	O
(	O
OH	O
)	O
D	O
,	O
calcium	O
,	O
albumin	O
,	O
and	O
higher	O
parathyroid	O
hormone	O
(	O
PTH	O
)	O
levels	O
than	O
caries	O
-	O
free	O
controls	O
.	O

All	O
these	O
mechanisms	O
play	O
critical	O
roles	O
throughout	O
normal	O
mammalian	O
development	O
,	O
particularly	O
during	O
early	O
embryo	O
and	O
germ	O
cell	O
development	O
(	O
Cook	O
&	O
Blelloch2013	O
;	O
Beaujean2014	O
;	O
Dean2014	O
;	O
Hale	O
et	O
al	O
.	O
2014	O
;	O
Luk	O
et	O
al	O
.	O
2014	O
;	O
Messerschmidt	O
et	O
al	O
.	O
2014	O
;	O
Mukherjee	O
et	O
al	O
.	O
2014	O
;	O
O	O
'	O
Doherty	O
&	O
McGettigan2014	O
;	O
Grote	O
&	O
Herrmann2015	O
;	O
Hogg	O
&	O
Western2015	O
;	O
Marcho	O
et	O
al	O
.	O
2015	O
).	O

In	O
addition	O
the	O
current	O
vitamin	O
D	O
content	O
of	O
multivitamins	O
for	O
pregnancy	O
,	O
400	O
IU	O
,	O
do	O
not	O
even	B
comply	O
with	O
the	O
current	O
Belgian	O
recommendations	O
of	O
800	O
IU	O
per	O
day	O
,	O
therefore	O
a	O
prudent	O
step	O
should	O
at	O
least	O
be	O
to	O
increase	O
the	O
vitamin	O
D	O
content	O
in	O
multivitamins	O
for	O
pregnant	O
women	O
to	O
800	O
IU	O
.	O

Records	O
included	O
ethnicity	O
,	O
age	O
,	O
body	O
mass	O
index	O
(	O
BMI	O
),	O
socioeconomic	O
index	O
(	O
SEI	O
)	O
and	O
multivitamin	O
use	O
[	O
29	O
].	O

Oral	O
consent	O
for	O
participation	O
was	O
provided	O
by	O
all	O
women	O
over	O
the	O
phone	O
.	O

Over	O
the	O
last	O
two	O
decades	O
,	O
there	O
has	O
been	O
a	O
substantial	O
global	O
reduction	O
in	O
under	O
-	O
5	O
child	O
mortality	O
rates	O
.	O

With	O
respect	O
to	O
health	O
education	O
,	O
the	O
most	O
mentioned	O
topic	O
was	O
“	O
hygiene	O
and	O
nutrition	O
”	O
followed	O
by	O
“	O
malaria	O
prevention	O
”	O
(	O
Figure	O
3	O
).	O

This	O
was	O
covered	O
under	O
a	O
data	O
use	O
agreement	O
(	O
DUA	O
)	O
between	O
the	O
Department	O
of	O
Defense	O
,	O
National	O
Healthy	O
Mothers	O
,	O
Healthy	O
Babies	O
(	O
HMHB	O
)	O
Coalition	O
,	O
Voxiva	O
,	O
and	O
The	O
George	O
Washington	O
University	O
.	O

A	O
Pearson	O
correlation	O
was	O
used	O
to	O
examine	O
the	O
correlation	O
between	O
LINE	O
-	O
1	O
and	O
AluYb8	O
extents	O
.	O

2a	O
;	O
Additional	O
file	O
1	O
:	O
Table	O
S3	O
).	O

Specifically	O
,	O
we	O
disconfirmed	O
our	O
first	O
hypothesis	O
that	O
there	O
was	O
no	O
direct	O
treatment	O
effect	O
of	O
text4baby	O
.	O

Conclusion	O
We	O
found	O
that	O
low	O
25	O
(	O
OH	O
)	O
D	O
levels	O
are	O
common	O
in	O
newborns	O
in	O
a	O
southern	O
US	O
climate	O
,	O
especially	B
among	O
Hispanic	O
infants	O
.	O

Older	O
,	O
white	O
,	O
lean	O
and	O
better	O
educated	O
women	O
were	O
more	O
likely	O
to	O
report	O
PNV	O
use	O
(	O
Table	O
1	O
).	O

We	O
found	O
that	O
48	O
.	O
0	O
%	O
of	O
women	O
took	O
folic	O
acid	O
at	O
some	O
stage	O
during	O
pregnancy	O
,	O
compared	O
with	O
27	O
.	O
0	O
%	O
in	O
the	O
IOMC	O
study	O
.	O

All	O
participants	O
have	O
normal	O
liver	O
and	O
kidney	O
function	O
.	O

Mice	O
with	O
visible	O
abnormalities	O
in	O
the	O
third	O
generation	O
(	O
G3	O
)	O
were	O
kept	O
for	O
further	O
analysis	O
.	O

Questionnaires	O
regarding	O
maternal	O
stress	O
/	O
maternal	O
attitudes	O
as	O
well	O
as	O
anthropometric	O
data	O
were	O
collected	O
as	O
previously	O
described	O
[	O
12	O
,	O
13	O
].	O

There	O
were	O
no	O
cases	O
of	O
vitamin	O
D	O
toxicity	O
based	O
on	O
elevated	O
serum	O
calcium	O
levels	O
(≥	O
11	O
mg	O
/	O
dL	O
).	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0180483	O
.	O
g004	O
Caption	O
(	O
FIG	O
):	O
FIG	O
4	O
Preterm	O
birth	O
rates	O
among	O
women	O
with	O
low	O
initial	O
25	O
(	O
OH	O
)	O
D	O
concentrations	O
(<	O
40	O
ng	O
/	O
mL	O
at	O
≤	O
20	O
weeks	O
),	O
comparing	O
those	O
with	O
concentrations	O
≥	O
40	O
ng	O
/	O
mL	O
vs	O
.	O
those	O
with	O
concentrations	O
<	O
40	O
ng	O
/	O
mL	O
on	O
a	O
follow	O
-	O
up	O
test	O
.	O

In	O
this	O
study	O
only	O
183	O
autistic	O
children	O
were	O
considered	O
and	O
medical	O
conditions	O
of	O
the	O
mother	O
based	O
on	O
a	O
maternal	O
self	O
-	O
report	O
[	O
18	O
].	O

1	O
.	O

Knowledge	O
of	O
ANC	O
activities	O
done	O
at	O
the	O
ANC	O
The	O
responses	O
by	O
participants	O
concerning	O
routine	O
activities	O
at	O
antenatal	O
clinics	O
revealed	O
that	O
physical	O
examination	O
was	O
the	O
most	O
frequent	O
activity	O
and	O
the	O
least	O
was	O
vaccination	O
.	O

We	O
will	O
use	O
different	O
colour	O
coding	O
to	O
highlight	O
visits	O
that	O
are	O
pending	O
or	O
imminent	O
.	O

The	O
IMF	O
content	O
in	O
the	O
LM	O
of	O
the	O
high	O
-	O
concentrate	O
group	O
(	O
31	O
.	O
7	O
%	O
±	O
5	O
.	O
4	O
%)	O
was	O
greater	O
than	O
that	O
in	O
the	O
low	O
-	O
concentrate	O
group	O
(	O
22	O
.	O
9	O
%±	O
5	O
.	O
3	O
%).	O

A	O
cohort	O
study	O
on	O
the	O
Isle	O
of	O
Wight	O
,	O
United	O
Kingdom	O
,	O
found	O
adverse	O
reactions	O
to	O
food	O
in	O
approximately	O
20	O
%	O
of	O
969	O
pregnant	O
women	O
[	O
38	O
].	O

The	O
main	O
epigenetic	O
pathways	O
,	O
including	O
histone	O
modifications	O
,	O
DNA	O
methylation	O
and	O
sncRNAs	O
,	O
are	O
also	O
conserved	O
in	O
zebrafish	O
(	O
Mishima2012	O
;	O
Kamstra	O
et	O
al	O
.	O
2015	O
;	O
Williams	O
et	O
al	O
.	O
2014	O
).	O

Within	O
the	O
14	O
h	O
after	O
birth	O
,	O
pups	O
were	O
weighed	O
,	O
sexed	O
,	O
and	O
culled	O
to	O
comprise	O
up	O
to	O
8	O
pups	O
per	O
mother	O
(	O
4	O
males	O
and	O
4	O
females	O
where	O
possible	O
).	O

Previously	O
collected	O
cord	O
blood	O
samples	O
from	O
all	O
singleton	O
births	O
from	O
November	O
2010	O
to	O
April	O
2011	O
(	O
one	O
winter	O
season	O
)	O
served	O
as	O
the	O
study	O
population	O
.	O

Nutritional	O
effects	O
on	O
the	O
fetus	O
and	O
mother	O
may	O
vary	O
with	O
prepregnancy	O
body	O
weight	O
,	O
trimester	O
of	O
exposure	O
during	O
pregnancy	O
,	O
and	O
overall	O
balance	O
of	O
macronutrients	O
[	O
8	O
,	O
38	O
].	O

A	O
significant	O
fourfold	O
increased	O
risk	O
was	O
observed	O
in	O
low	O
birth	O
weight	O
females	O
for	O
autism	O
accompanied	O
by	O
mental	O
retardation	O
.	O

The	O
overall	O
characteristics	O
of	O
the	O
study	O
population	O
across	O
different	O
categories	O
of	O
dietary	O
patterns	O
are	O
presented	O
inTable	O
6	O
.	O

Free	O
sugar	O
does	O
not	O
include	O
lactose	O
when	O
naturally	O
present	O
in	O
milk	O
and	O
milk	O
products	O
or	O
the	O
sugars	O
contained	O
within	O
the	O
cellular	O
structure	O
of	O
fruits	O
and	O
vegetables	O
.	O

Additional	O
studies	O
are	O
warranted	O
to	O
produce	O
beef	O
with	O
appropriate	O
levels	O
of	O
IMF	O
deposition	O
to	O
satisfy	O
beef	O
quality	O
and	O
taste	O
,	O
support	O
human	O
health	O
,	O
and	O
sustain	O
the	O
animal	O
industry	O
,	O
depending	O
on	O
the	O
situation	O
of	O
each	O
country	O
.	O

Differences	O
in	O
ferritin	O
and	O
haemoglobin	O
between	O
these	O
groups	O
has	O
previously	O
been	O
reported	O
in	O
this	O
sample	O
[	O
12	O
].	O

Statistical	O
significance	O
was	O
not	O
reached	O
for	O
these	O
outcomes	O
.	O

Body	O
Composition	O
Body	O
composition	O
was	O
evaluated	O
using	O
bioelectrical	O
impedance	O
(	O
BIA	O
)	O
with	O
a	O
single	O
-	O
frequency	O
hand	O
-	O
to	O
-	O
foot	O
(	O
ImpediMed	O
DF50	O
monitor	O
,	O
Impedimed	O
,	O
Australia	O
)	O
[	O
24	O
].	O

Therefore	O
,	O
we	O
analyzed	O
data	O
from	O
125	O
women	O
in	O
each	O
arm	O
.	O

Our	O
objective	O
,	O
in	O
a	O
randomized	O
controlled	O
