process	O
and	O
to	O
engage	O
policymakers	O
and	O
other	O
key	O
decision	O
makers	O
,	O
we	O
will	O
establish	O
a	O
national	O
project	O
advisory	O
committee	O
consisting	O
of	O
Ministry	O
of	O
Health	O
and	O
Family	O
Welfare	O
staff	O
,	O
staff	O
,	O
representatives	O
from	O
UNICEF	O
,	O
WHO	O
,	O
the	O
Obstetric	O
and	O
Gynaecological	O
,	O
the	O
Perinatal	O
,	O
and	O
the	O
Nutrition	O
Societies	O
of	O
Bangladesh	O
.	O

Of	O
the	O
original	O
cohort	O
of	O
mothers	O
participating	O
in	O
this	O
vitamin	O
D	O
supplementation	O
trial	O
,	O
55	O
%	O
of	O
the	O
children	O
were	O
available	O
for	O
follow	O
-	O
up	O
,	O
and	O
of	O
those	O
,	O
68	O
%	O
of	O
those	O
who	O
came	O
for	O
follow	O
-	O
up	O
(	O
38	O
%	O
of	O
the	O
original	O
cohort	O
)	O
were	O
able	O
to	O
have	O
a	O
blood	O
sample	O
obtained	O
at	O
the	O
time	O
of	O
the	O
visit	O
.	O

General	O
Practice	O
Physical	O
Activity	O
Questionnaire	O
(	O
GPPAQ	O
)	O
was	O
used	O
to	O
assess	O
the	O
physical	O
activity	O
of	O
participants	O
[	O
22	O
].	O

Therefore	O
,	O
breastmilk	O
,	O
a	O
normally	O
poor	O
source	O
of	O
vitamin	O
D	O
,	O
11becomes	O
even	O
more	O
deficient	O
.	O

country16	O
(	O
13	O
.	O
0	O
)	O
African	O
country3	O
(	O
2	O
.	O
4	O
)	O
Other	O
country2	O
(	O
1	O
.	O
6	O
)	O
Highest	O
education	O
level	O
Eighth	O
grade	O
or	O
below26	O
(	O
21	O
.	O
1	O
)	O
Some	O
HS	O
,	O
no	O
diploma51	O
(	O
41	O
.	O
5	O
)	O
HS	O
diploma	O
/	O
GED28	O
(	O
22	O
.	O
7	O
)	O
Some	O
college	O
,	O
vocational	O
/	O
technical	O
degree13	O
(	O
10	O
.	O
6	O
)	O
Bachelor	O
’	O
s	O
degree	O
or	O
higher5	O
(	O
4	O
.	O
1	O
)	O
Language	O
of	O
preference	O
English29	O
(	O
23	O
.	O
6	O
)	O
Spanish85	O
(	O
69	O
.	O
1	O
)	O
English	O
and	O
Spanish9	O
(	O
7	O
.	O
3	O
)	O
WIC	O
No48	O
(	O
39	O
.	O
3	O
)	O
Yes74	O
(	O
60	O
.	O
7	O
)	O
Expecting	O
Twins	O
No121	O
(	O
98	O
.	O
4	O
)	O
Yes2	O
(	O
1	O
.	O
6	O
)	O
Previous	O
pregnancies	O
042	O
(	O
34	O
.	O
1	O
)	O
134	O
(	O
27	O
.	O
6	O
)	O
224	O
(	O
19	O
.	O
5	O
)	O
316	O
(	O
13	O
.	O
0	O
)	O
44	O
(	O
3	O
.	O
3	O
)	O
52	O
(	O
1	O
.	O
6	O
)	O
60	O
(	O
0	O
)	O
71	O
(	O
0	O
.	O
8	O
)	O
Smoked	O
after	O
pregnancy	O
was	O
confirmed	O
No110	O
(	O
90	O
.	O
2	O
)	O
Yes12	O
(	O
9	O
.	O
8	O
)	O
Consumed	O
alcohol	O
after	O
pregnancy	O
was	O
confirmed	O
No111	O
(	O
91	O
.	O
0	O
)	O
Yes11	O
(	O
9	O
)	O
Taking	O
prenatal	O
vitamins	O
No9	O
(	O
7	O
.	O
3	O
)	O
Yes114	O
(	O
92	O
.	O
7	O
)	O
Currently	O
employed	O
No	O
,	O
by	O
choice17	O
(	O
13	O
.	O
9	O
)	O
No	O
,	O
not	O
by	O
choice56	O
(	O
45	O
.	O
9	O
)	O
Yes	O
,	O
but	O
with	O
an	O
irregular	O
schedule10	O
(	O
8	O
.	O
2	O
)	O
Yes	O
,	O
part	O
time18	O
(	O
14	O
.	O
8	O
)	O
Yes	O
,	O
full	O
time21	O
(	O
17	O
.	O
2	O
)	O
Provider	O
Advice	O
on	O
Gestational	O
Weight	O
Gain	O
Although	O
all	O
of	O
the	O
women	O
had	O
at	O
least	O
one	O
prenatal	O
appointment	O
before	O
completing	O
the	O
baseline	O
survey	O
,	O
only	O
24	O
%	O
reported	O
that	O
their	O
healthcare	O
provider	O
told	O
them	O
how	O
much	O
weight	O
to	O
gain	O
during	O
their	O
pregnancy	O
.	O

Blood	O
pressure	O
is	O
measured	O
at	O
each	O
prenatal	O
visit	O
(	O
phases	O
1	O
to	O
3	O
)	O
as	O
well	O
as	O
postnatally	O
(	O
phases	O
5	O
,	O
6	O
and	O
8	O
)	O
according	O
to	O
international	O
guidelines	O
[	O
46	O
]	O
using	O
calibrated	O
equipment	O
.	O

In	O
Romania	O
,	O
almost	O
all	O
women	O
are	O
hospitalised	O
for	O
at	O
least	O
3	O
days	O
post	O
-	O
partum	O
during	O
which	O
time	O
the	O
newborn	O
is	O
immunised	O
against	O
tuberculosis	O
and	O
hepatitis	O
B	O
;	O
it	O
is	O
very	O
uncommon	O
to	O
leave	O
the	O
hospital	O
earlier	O
.	O

Labor	O
induction	O
and	O
augmentation	O
appear	O
to	O
be	O
an	O
area	O
of	O
association	B
.	O

The	O
treatment	O
also	O
enhanced	O
UCP1	O
protein	O
levels	O
in	O
BAT	O
,	O
via	O
stimulation	O
of	O
the	O
sympathetic	O
nervous	O
system	O
(	O
Li	O
et	O
al	O
.,	O
2002	O
).	O

The	O
observation	O
that	O
early	O
registration	O
with	O
a	O
physician	O
in	O
pregnancy	O
was	O
associated	B
with	O
folic	O
acid	O
intake	O
could	O
indicate	O
the	O
recognised	O
importance	O
of	O
early	O
prenatal	O
care	O
.	O

However	O
,	O
the	O
age	O
of	O
the	O
mother	O
needs	O
to	O
be	O
taken	O
into	O
consideration	O
,	O
as	O
artificial	O
insemination	O
among	O
older	O
mothers	O
has	O
been	O
studied	O
to	O
lead	O
to	O
more	O
complications	O
.	O

All	O
12	O
%	O
of	O
the	O
instrumental	O
deliveries	O
were	O
observed	O
in	O
the	O
polytherapy	O
subgroup	O
.	O

CC	O
and	O
RC	O
females	O
showed	O
a	O
lower	O
perirenal	O
,	O
perigonadal	O
,	O
and	O
abdominal	O
fat	O
weights	O
than	O
those	O
of	O
the	O
respective	O
CC	O
and	O
RC	O
males	O
.	O

Throughout	O
in	O
utero	O
development	O
,	O
the	O
placenta	O
,	O
through	O
the	O
production	O
of	O
various	O
enzymes	O
and	O
hormones	O
,	O
plays	O
an	O
important	O
role	B
in	O
controlling	O
growth	O
and	O
development	O
through	O
the	O
transfer	O
of	O
nutrients	O
and	O
waste	O
and	O
in	O
protecting	O
the	O
fetus	O
from	O
many	O
xenobiotic	O
insults	O
(	O
Robins	O
et	O
al	O
.	O

The	O
glycosylated	O
hemoglobin	O
A1C	O
(	O
HBA1C	O
),	O
serum	O
25	O
-	O
OH	O
-	O
D	O
,	O
parathyroid	O
hormone	O
(	O
PTH	O
),	O
serum	O
calcium	O
and	O
phosphorus	O
were	O
measured	O
.	O

The	O
analysis	O
will	O
follow	O
the	O
intention	O
to	O
treat	O
principle	O
.	O

Briefly	O
,	O
normal	O
beat	O
to	O
beat	O
intervals	O
(	O
RR	O
)	O
were	O
transferred	O
from	O
Polar	O
S810i	O
to	O
Precision	O
Performance	O
Software	O
by	O
an	O
infrared	O
interface	O
device	O
.	O

In	O
addition	O
,	O
antibodies	O
can	O
be	O
transferred	O
to	O
the	O
child	O
via	O
placenta	O
(	O
IgG	O
,	O
IgA	O
)	O
or	O
breast	O
milk	O
(	O
IgA	O
,	O
IgG	O
,	O
IgM	O
,	O
IgE	O
),[	O
61	O
,	O
62	O
]	O
and	O
even	O
a	O
transamniotic	O
transfer	O
of	O
intact	O
maternal	O
IgE	O
into	O
the	O
amniotic	O
fluid	O
can	O
occur	O
[	O
63	O
].	O

Interventions	O
:	O
1000	O
IU	O
/	O
d	O
cholecalciferol	O
from	O
14	O
weeks	O
of	O
gestation	O
until	O
delivery	O
.	O

Therefore	O
,	O
increased	O
glucose	O
availability	O
is	O
important	O
for	O
providing	O
glycerol	O
for	O
IMF	O
deposition	O
in	O
ruminants	O
[	O
69	O
],	O
similar	O
to	O
monogastric	O
animals	O
such	O
as	O
pigs	O
.	O

We	O
evaluated	O
the	O
relationship	B
between	O
cord	O
blood	O
25	O
(	O
OH	O
)	O
D	O
and	O
BMC	O
and	O
BMD	O
at	O
one	O
week	O
of	O
age	O
.	O

Adaptive	O
versus	O
adverse	O
epigenetic	O
change	O
Epigenetic	O
change	O
offers	O
a	O
much	O
more	O
versatile	O
,	O
reversible	O
and	O
rapid	O
way	O
for	O
adapting	O
to	O
changes	O
in	O
our	O
environment	O
compared	O
with	O
genetic	O
mutation	O
.	O

Probably	O
the	O
most	O
familiar	O
technique	O
in	O
estimating	O
heritability	O
is	O
parent	O
–	O
offspring	O
regression	O
in	O
which	O
,	O
for	O
example	O
,	O
a	O
trait	O
'	O
s	O
heritability	O
can	O
be	O
estimated	O
as	O
the	O
slope	O
of	O
the	O
regression	O
of	O
offspring	O
phenotype	O
on	O
mid	O
-	O
parent	O
phenotype	O
.	O

The	O
authors	O
suggested	O
that	O
feeding	O
concentrate	O
plus	O
roughage	O
or	O
starch	O
after	O
early	O
weaning	O
at	O
a	O
young	O
age	O
could	O
alter	O
adipogenic	O
and	O
lipogenic	O
potential	O
in	O
loin	O
meat	O
.	O

The	O
study	O
had	O
significant	O
selection	O
and	O
recall	O
biases	O
.	O

We	O
examined	O
impact	B
of	O
intensive	O
handwashing	O
promotion	O
on	O
handwashing	O
behavior	O
of	O
mothers	O
of	O
neonates	O
.	O

Maternal	O
nutrient	O
restriction	O
during	O
pregnancy	O
and	O
/	O
or	O
lactation	O
significantly	O
advanced	O
pubertal	O
age	O
in	O
female	O
offspring	O
to	O
a	O
similar	B
degree	O
(	O
p	O
<	O
0	O
.	O
01	O
,	O
figure	O
2A	O
;	O
Table	O
1	O
).	O

While	O
the	O
microbiome	O
-	O
wide	O
significance	O
of	O
maternal	O
dietary	O
factors	O
after	O
adjusting	O
p	O
values	O
using	O
the	O
false	O
discovery	O
rate	O
(	O
FDR	O
)	O
method	O
was	O
not	O
observed	O
,	O
OTUs	O
with	O
the	O
same	O
taxonomic	O
assignment	O
tended	O
to	O
appear	O
together	O
in	O
the	O
most	O
significant	O
results	O
,	O
supporting	O
a	O
true	O
association	B
of	O
maternal	O
dietary	O
factors	O
and	O
infant	O
gut	O
microbiota	O
.	O

We	O
believe	O
that	O
this	O
study	O
provides	O
a	O
clearer	O
understanding	O
of	O
the	O
effect	B
of	O
perinatal	O
vitamin	O
D	O
levels	O
on	O
respiratory	O
function	O
and	O
respiratory	O
outcome	O
in	O
infancy	O
.	O

In	O
another	O
study	O
conducted	O
in	O
rural	O
pocket	O
of	O
Varanasi	O
to	O
evaluate	O
the	O
impact	B
of	O
ICDS	O
on	O
maternal	O
nutrition	O
and	O
birth	O
weight	O
,	O
it	O
was	O
concluded	O
that	O
undernourished	O
antenatal	O
women	O
are	O
definitely	O
benefitted	O
by	O
late	O
pregnancy	O
nutrition	O
supplement	O
(	O
7	O
).	O

Accelerating	O
evidence	O
-	O
based	O
action	O
for	O
prevention	B
and	O
care	O
Addressing	O
the	O
burden	O
of	O
preterm	O
birth	O
has	O
a	O
dual	O
track	O
--	O
prevention	B
and	O
care	O
(	O
Figure1	O
).	O

Many	O
series	O
have	O
reported	O
reduced	O
rates	O
of	O
tumour	O
recurrence	O
both	O
in	O
PTC	O
and	O
in	O
FTC	O
.	O

Using	O
model	O
organisms	O
and	O
using	O
a	O
phenotype	O
-	O
driven	O
approach	O
to	O
identify	O
causal	O
genes	O
underlying	B
spinal	O
deformities	O
can	O
overcome	O
some	O
of	O
the	O
limitations	O
to	O
studying	O
the	O
genetic	O
basis	O
of	O
these	O
syndromes	O
.	O

Genes	O
influence	B
many	O
aspects	O
of	O
eating	O
behavior	O
,	O
including	O
taste	O
sensitivity	O
(	O
55	O
),	O
food	O
preference	O
(	O
56	O
),	O
intake	O
of	O
specific	O
foods	O
(	O
57	O
),	O
meal	O
patterns	O
(	O
58	O
),	O
energy	O
density	O
(	O
59	O
),	O
macronutrient	O
intake	O
(	O
60	O
,	O
61	O
),	O
and	O
meal	O
(	O
61	O
-	O
63	O
)	O
and	O
daily	O
energy	O
intake	O
(	O
61	O
).	O

In	O
brief	O
,	O
800	O
secundigravida	O
women	O
,	O
who	O
had	O
previously	O
delivered	O
a	O
macrosomic	O
infant	O
(>	O
4000	O
g	O
),	O
were	O
randomised	O
to	O
receive	O
either	O
low	O
glycaemic	O
index	O
dietary	O
advice	O
or	O
usual	O
care	O
(	O
no	O
dietary	O
advice	O
)	O
[	O
34	O
].	O

Cold	O
stress	O
causes	O
white	O
fat	O
depot	O
lipolysis	O
in	O
rats	O
[	O
102	O
].	O

Traditionally	O
,	O
and	O
in	O
may	O
regions	O
of	O
the	O
world	O
today	O
,	O
seasonal	O
availability	O
of	O
food	O
determines	O
dietary	O
intakes	O
.	O

Maternal	O
BMI	O
and	O
Offspring	O
Weight	O
Parameters	O
At	O
birth	O
,	O
WFA	O
z	O
-	O
scores	O
were	O
significantly	O
higher	O
for	O
offspring	O
of	O
overweight	O
/	O
obese	O
compared	O
with	O
normal	O
weight	O
mothers	O
(	O
0	O
.	O
42	O
±	O
0	O
.	O
92	O
versus	O
0	O
.	O
21	O
±	O
0	O
.	O
76	O
,	O
resp	O
.	O

Table3details	O
actions	O
for	O
the	O
seven	O
constituencies	O
and	O
Figures9	O
,	O
10	O
,	O
11	O
,	O
12	O
,	O
13	O
,	O
14provide	O
examples	O
of	O
action	O
.	O

PubMed	O
Central	O
:	O

However	O
,	O
studies	O
in	O
women	O
from	O
Australia	O
and	O
New	O
Zealand	O
are	O
less	O
consistent	O
.	O

Eligible	O
women	O
were	O
contacted	O
to	O
arrange	O
a	O
follow	O
-	O
up	O
assessment	O
of	O
their	O
child	O
,	O
either	O
at	O
the	O
hospital	O
of	O
their	O
birth	O
,	O
or	O
if	O
more	O
convenient	O
,	O
for	O
a	O
research	O
assistant	O
to	O
visit	O
their	O
home	O
.	O

Plasma	O
concentrations	O
of	O
insulin	O
were	O
determined	O
by	O
the	O
Human	O
Endocrine	O
Panel	O
.	O

These	O
women	O
received	O
a	O
standard	O
antenatal	O
preparation	O
of	O
60mg	O
elemental	O
iron	O
and	O
250μg	O
of	O
folic	O
acid	O
daily	O
.	O

(	O
2009	O
)*	O
2	O
,	O
3	O
,	O
7	O
,	O
8	O
-	O
tetrachloro	O
-	O
dibenzo	O
-	O
p	O
-	O
dioxin	O
(	O
TCDD	O
)	O
Mouse	O
RatInjection	O
(	O
ip	O
)	O
(	O
50	O
µg	O
/	O
kg	O
)	O
Oral	O
(	O
gavage	O
)	O
(	O
1	O
µg	O
/	O
kg	O
/	O
d	O
)	O
In	O
utero	O
Early	O
adulthood	O
In	O
utero	O
Neonatal	O
Adolescence	O
/	O
early	O
adulthood	O
Adulthood	O
F0	O
-	O
F1generations	O
↓	O
gonado	O
-	O
tropins	O
and	O
gonadal	O
steroid	O
-	O
genesis	O
Mammary	O
and	O
hepatic	O
abnormalitiesHistone	O
modification	O
DNA	O
methylation	O
Epigenetic	O
machinery	O
miRNAsPapoutsis	O
et	O
al	O
.	O

Another	O
study	O
found	O
that	O
smoking	O
during	O
the	O
12	O
months	O
before	O
birth	O
of	O
a	O
child	O
was	O
associated	B
with	O
adolescent	O
overweight	O
(	O
21	O
).	O

Furthermore	O
,	O
there	O
are	O
new	O
therapeutic	O
approaches	O
under	O
validation	O
for	O
advanced	O
or	O
recurrent	O
disease46	O
-	O
48	O
.	O

Implementation	O
research	O
and	O
program	O
evaluation	O
evaluates	O
how	O
best	O
to	O
achieve	O
wide	O
scale	O
coverage	O
of	O
interventions	O
,	O
including	O
prevention	O
particularly	O
family	O
planning	O
and	O
such	O
as	O
care	O
of	O
women	O
with	O
infectious	O
diseases	O
such	O
as	O
malaria	O
,	O
HIV	O
and	O
STIs	O
;	O
improved	O
nutrition	O
;	O
smoking	O
cessation	O
;	O
and	O
reducing	O
maternal	O
workload	O
.	O

Women	O
under	O
the	O
age	O
of	O
35	O
using	O
fertility	O
therapies	O
such	O
as	O
ovulation	O
inducing	O
drugs	O
and	O
artificial	O
insemination	O
did	O
not	O
increase	O
the	O
risk	O
for	O
having	O
a	O
child	O
with	O
autism	O
,	O
while	O
researchers	O
suggest	O
that	O
the	O
rise	O
in	O
fertility	O
treatments	O
in	O
older	O
women	O
above	O
35	O
may	O
increase	O
the	O
risk	O
of	O
having	O
a	O
child	O
with	O
autism	O
for	O
those	O
using	O
artificial	O
insemination	O
and	O
/	O
or	O
ovulation	O
inducing	O
drugs	O
.	O

SNPs	O
in	O
GC	O
have	O
also	O
been	O
associated	B
with	O
the	O
binding	O
affinities	O
of	O
25	O
(	O
OH	O
)	O
D	O
to	O
VDP	O
(	O
24	O
),	O
although	O
the	O
effect	B
of	O
rs2282679	O
on	O
binding	O
affinity	O
has	O
not	O
been	O
established	O
.	O

Waist	O
and	O
hip	O
circumferences	O
were	O
measured	O
using	O
inextensible	O
tape	O
.	O

We	O
did	O
not	O
observe	O
an	O
overall	O
association	O
between	O
any	O
attribute	O
-	O
defined	O
gene	O
-	O
associated	O
class	O
methylation	O
and	O
LINE	O
-	O
1	O
methylation	O
levels	O
.	O

Significantly	O
more	O
children	O
with	O
S	O
-	O
ECC	O
had	O
suboptimal	O
25	O
(	O
OH	O
)	O
D	O
concentrations	O
(<	O
75	O
nmol	O
/	O
L	O
)	O
compared	O
to	O
their	O
caries	O
-	O
free	O
peers	O
(	O
p	O
=	O
0	O
.	O
006	O
)	O
(	O
Table	O
2	O
).	O

Vasopressinase	O
is	O
metabolized	O
in	O
the	O
liver	O
,	O
which	O
may	O
explain	O
higher	O
concentrations	O
of	O
the	O
enzyme	O
in	O
patients	O
with	O
fatty	O
liver	O
,	O
hepatitis	O
and	O
preeclampsia	O
as	O
discussed	O
by	O
Barbey	O
et	O
al	O
.	O

These	O
confounders	O
included	O
women	O
'	O
s	O
age	O
and	O
BMI	O
and	O
were	O
not	O
explained	O
by	O
gestational	O
age	O
.	O

Women	O
will	O
not	O
receive	O
any	O
additional	O
information	O
or	O
counselling	O
other	O
than	O
usual	O
standard	O
care	O
provided	O
by	O
the	O
existing	O
BRAC	O
structure	O
.	O

Age	O
had	O
a	O
minimum	O
and	O
maximum	O
value	O
of	O
18	O
and	O
39	O
,	O
respectively	O
.	O

Similarly	O
,	O
seasonal	O
occurrence	O
has	O
been	O
observed	O
for	O
chicken	O
pox	O
,	O
measles	O
,	O
influenza	O
and	O
many	O
other	O
common	O
childhood	O
infectious	O
diseases	O
[	O
7	O
,	O
142	O
].	O

In	O
previous	O
work	O
and	O
a	O
scoping	O
study	O
,	O
we	O
found	O
that	O
most	O
of	O
the	O
research	O
carried	O
out	O
in	O
relation	B
to	O
impaired	O
spermatogenesis	O
had	O
investigated	O
time	O
trends	O
rather	O
than	O
association	B
with	O
specific	O
risk	O
factors	O
(	O
Martin	O
et	O
al	O
.	O

Epidemiological	O
data	O
suggest	O
that	O
seasonality	O
in	O
sunlight	O
and	O
vitamin	O
D	O
are	O
related	B
to	O
mortality	O
and	O
infection	O
rates	O
[	O
18	O
].	O

Thus	O
,	O
there	O
is	O
a	O
lack	O
of	O
published	O
information	O
regarding	O
the	O
efficacy	B
of	O
perinatal	O
handwashing	O
promotion	O
interventions	O
on	O
maternal	O
handwashing	O
behavior	O
in	O
the	O
neonatal	O
period	O
and	O
on	O
neonatal	O
mortality	O
.	O

Secondary	O
outcomes	O
included	O
the	O
total	O
number	O
of	O
times	O
mothers	O
were	O
observed	O
washing	O
hands	O
with	O
soap	O
during	O
3	O
-	O
hour	O
observations	O
;	O
the	O
maintenance	O
of	O
soap	O
and	O
water	O
for	O
handwashing	O
anywhere	O
in	O
the	O
home	O
and	O
specifically	O
where	O
newborns	O
rest	O
for	O
most	O
of	O
the	O
day	O
;	O
handwashing	O
with	O
soap	O
by	O
other	O
household	O
members	O
at	O
times	O
of	O
possible	O
pathogen	O
transmission	O
;	O
and	O
the	O
number	O
of	O
events	O
observed	O
among	O
household	O
members	O
other	O
than	O
the	O
mother	O
washing	O
hands	O
with	O
soap	O
during	O
the	O
3	O
-	O
hour	O
observations	O
.	O

In	O
supplemental	O
multivariate	O
analyses	O
,	O
we	O
adjusted	O
for	O
baseline	O
differences	O
between	O
study	O
arms	O
.	O

Thus	O
,	O
the	O
dietary	O
energy	O
source	O
may	O
differentially	O
influence	B
marbling	O
and	O
IMF	O
deposition	O
,	O
depending	O
on	O
the	O
feeding	O
period	O
.	O

Both	O
,	O
the	O
EpiTect	O
Methyl	O
II	O
Signature	O
and	O
EpiTect	O
Methyl	O
II	O
Complete	O
PCR	O
Arrays	O
(	O
Qiagen	O
)	O
will	O
be	O
considered	O
.	O

Due	O
to	O
this	O
heterogeneity	O
a	O
qualitative	O
rather	O
than	O
quantitative	O
approach	O
was	O
deemed	O
appropriate	O
for	O
comparison	O
and	O
presentation	O
of	O
findings	O
.	O

per	O
quintile	O
effect	O
).	O

Gene	O
rs12800438	O
is	O
correlated	B
with	O
higher	O
serum	O
25	O
[	O
OH	O
]	O
D	O
levels	O
,	O
and	O
gene	O
rs6058017	O
-	O
with	O
lighter	O
skin	O
pigmentation	O
[	O
35	O
].	O

Although	O
poor	O
lung	O
function	O
performance	O
and	O
an	O
increased	O
risk	O
of	O
respiratory	O
tract	O
infection	O
were	O
related	B
to	O
relatively	O
low	O
cord	O
serum	O
vitamin	O
D	O
levels	O
,	O
further	O
extrapolating	O
the	O
effects	B
of	O
vitamin	O
D	O
on	O
the	O
respiratory	O
function	O
of	O
the	O
general	O
infant	O
population	O
might	O
still	O
be	O
difficult	O
.	O

Nonetheless	O
the	O
woman	O
should	O
be	O
advised	O
regarding	O
appropriate	O
hypoglycemia	O
prevention	O
and	O
management	O
measures	O
.	O

Therefore	O
,	O
we	O
constructed	O
additional	O
models	O
that	O
simultaneously	O
adjusted	O
for	O
pre	O
-	O
pregnancy	O
BMI	O
.	O

One	O
trial	O
in	O
schoolchildren28	O
(	O
measuring	O
influenza	O
A	O
antigen	O
from	O
swabs	O
)	O
found	O
a	O
statistically	O
significant	O
reduced	O
incidence	O
in	O
the	O
intervention	O
group	O
(	O
RR	O
0	O
·	O
58	O
,	O
95	O
%	O
CI	O
0	O
·	O
34	O
–	O
0	O
·	O
99	O
).	O

Moreover	O
,	O
CC	O
and	O
RC	O
adult	O
females	O
displayed	O
higher	O
caloric	O
intake	O
than	O
the	O
respective	O
CC	O
and	O
RC	O
adult	O
males	O
(	O
day	O
1	O
,	O
2	O
,	O
and	O
4	O
;	O
Figure3D	O
).	O

The	O
inclusion	O
criteria	O
were	O
:	O
being	O
18	O
years	O
or	O
older	O
,	O
healthy	O
women	O
means	O
;	O
any	O
one	O
with	O
no	O
history	O
of	O
mental	O
illness	O
and	O
internal	O
diseases	O
such	O
as	O
hyper	O
/	O
hypothyroidism	O
,	O
parathyroid	O
,	O
renal	O
,	O
diabetes	O
and	O
heart	O
diseases	O
,	O
no	O
addiction	O
to	O
any	O
kind	O
of	O
narcotic	O
drugs	O
,	O
living	O
with	O
a	O
husband	O
,	O
a	O
singleton	O
live	O
fetus	O
,	O
without	O
any	O
pregnancy	O
complications	O
such	O
as	O
preeclampsia	O
,	O
gestational	O
diabetes	O
,	O
ruptured	O
membranes	O
and	O
suspicion	O
of	O
preterm	O
birth	O
,	O
no	O
previous	O
cesarean	O
sections	O
,	O
gestational	O
age	O
of	O
26	O
–	O
28	O
weeks	O
based	O
on	O
ultrasound	O
results	O
,	O
and	O
the	O
EPDS	O
baseline	O
scores	O
of	O
0	O
to	O
13	O
.	O

We	O
are	O
describing	O
a	O
unique	O
case	O
of	O
gestational	O
diabetes	O
insipidus	O
in	O
a	O
patient	O
with	O
HELLP	O
syndrome	O
.	O

However	O
,	O
cord	O
serum	O
levels	O
ranged	O
widely	O
from	O
10	O
.	O
95	O
to	O
34	O
.	O
4	O
ng	O
/	O
mL	O
[	O
7	O
,	O
11	O
–	O
13	O
,	O
30	O
].	O

However	O
,	O
of	O
the	O
128	O
respondents	O
who	O
indicated	O
zero	O
drinks	O
per	O
day	O
,	O
only	O
51	O
(	O
40	O
%)	O
of	O
them	O
were	O
in	O
the	O
control	O
group	O
and	O
77	O
(	O
60	O
%)	O
in	O
text4baby	O
.	O

Further	O
,	O
it	O
would	O
be	O
of	O
interest	O
to	O
study	O
if	O
dietary	O
aspects	O
are	O
associated	B
with	O
separable	O
latent	O
dimensions	O
of	O
positive	O
psychotic	O
-	O
like	O
symptoms	O
and	O
if	O
the	O
associations	B
are	O
valid	O
for	O
men	O
and	O
for	O
other	O
age	O
groups	O
.	O

Birth	O
weight	O
percentile	O
was	O
calculated	O
using	O
the	O
Fenton	O
growth	O
chart	O
from	O
gestational	O
age	O
and	O
birth	O
weight	O
in	O
grams	O
(	O
Fenton	O
2003	O
),	O
allowing	O
us	O
to	O
account	O
for	O
gestational	O
age	O
in	O
our	O
birth	O
weight	O
metric	O
and	O
to	O
create	O
a	O
normalized	O
distribution	O
for	O
birth	O
weight	O
through	O
birth	O
weight	O
percentile	O
.	O

The	O
mean	O
serum	O
calcifediol	O
concentration	O
was	O
consistently	O
and	O
significantly	O
higher	O
in	O
the	O
vitamin	O
D	O
group	O
than	O
in	O
the	O
placebo	O
group	O
at	O
1	O
week	O
,	O
4	O
weeks	O
,	O
and	O
3	O
months	O
after	O
administration	O
of	O
the	O
first	O
dose	O
of	O
vitamin	O
D	O
during	O
the	O
winter	O
and	O
at	O
2	O
weeks	O
'	O
post	O
administration	O
of	O
dose	O
3	O
(	O
spring	O
;	O
figure	O
3	O
).	O

Nowadays	O
,	O
we	O
know	O
that	O
brain	O
cells	O
such	O
as	O
microglia	O
and	O
astrocytes	O
,	O
can	O
secrete	O
cytokines	O
.	O

There	O
was	O
no	O
significant	O
relationship	O
between	O
cord	O
serum	O
25	O
(	O
OH	O
)	O
D	O
and	O
BMC	O
or	O
BMD	O
in	O
the	O
first	O
week	O
of	O
life	O
(	O
n	O
=	O
49	O
)	O
or	O
after	O
3	O
months	O
of	O
vitamin	O
D	O
supplementation	O
.	O

Part	O
1	O
:	O
Specific	O
Allergic	O
Diseases	O
in	O
Pregnancy	O
Epidemiology	O
:	O
Prevalence	O
of	O
Asthma	O
and	O
Allergy	O
in	O
Pregnant	O
Women	O
Allergic	O
sensitization	O
to	O
common	O
allergens	O
can	O
be	O
detected	O
in	O
approximately	O
25	O
%	O
to	O
35	O
%	O
of	O
the	O
general	O
population	O
in	O
industrialized	O
countries	O
[	O
7	O
].	O

Long	O
-	O
term	O
effect	O
of	O
prenatal	O
caloric	O
restriction	O
on	O
the	O
gene	O
expression	O
of	O
lipid	O
and	O
cholesterol	O
metabolism	O
in	O
liver	O
and	O
perirenal	O
adipose	O
tissue	O
of	O
adult	O
offspring	O
Gene	O
expression	O
of	O
relevant	O
metabolic	O
enzymes	O
regulating	O
de	O
novo	O
lipogenesis	O
(	O
Acaca	O
,	O
Fasn	O
,	O
Scd1	O
)	O
and	O
fatty	O
-	O
acid	O
β	O
-	O
oxidation	O
(	O
Cpt1a	O
,	O
Cpt1b	O
,	O
Acox1	O
),	O
and	O
key	O
regulators	O
of	O
lipid	O
and	O
cholesterol	O
metabolism	O
(	O
Chrebp	O
,	O
Srebp1	O
/	O
2	O
,	O
Insig1	O
/	O
2	O
,	O
Hmgcr	O
)	O
and	O
mitochondrial	O
respiration	O
(	O
Ucp1	O
,	O
Cox4i1	O
)	O
was	O
also	O
evaluated	O
in	O
the	O
liver	O
and	O
the	O
PAT	O
(	O
