maternal	O
disease	O
cannot	B-IC
be	I-IC
ignored	I-IC
as	B-PU
antiphospholipid	O
syndrome	O
and	O
perinatal	O
inflammation	O
may	B-IE
have	O
important	B-IC
roles	B-SR
in	O
the	O
eventual	O
development	O
of	O
autism	O
.	O

Twice	O
as	O
many	O
women	O
exposed	O
to	O
polytherapy	O
experienced	O
hypertension	O
and	O
gestational	O
diabetes	O
comorbidities	O
.	O

Fertility	O
-	O
assisted	O
pregnancies	O
,	O
twin	O
/	O
triplet	O
pregnancies	O
or	O
pregnancies	O
with	O
known	O
outcomes	O
at	O
the	O
initial	O
time	O
of	O
contact	O
(	O
eg	O
,	O
contacted	O
Motherisk	O
following	O
the	O
birth	O
,	O
reported	O
abnormal	O
pregnancy	O
screening	O
tests	O
and	O
/	O
or	O
ultrasounds	O
)	O
were	O
excluded	B-IE
from	O
the	O
exposed	O
and	O
comparison	O
groups	O
.	O

At	O
baseline	O
,	O
the	O
majority	O
in	O
each	O
arm	O
,	O
67	O
%	O
of	O
controls	O
and	O
60	O
%	O
of	O
intervention	O
participants	O
,	O
indicated	O
that	O
their	O
main	O
handwashing	O
station	O
was	O
near	O
the	O
tubewell	O
.	O

We	O
aimed	B-QABTW
to	O
compare	O
vitamin	O
D	O
status	O
in	O
two	O
distinct	O
populations	O
of	O
pregnant	O
women	O
in	O
Australia	O
and	O
New	O
Zealand	O
and	O
to	B-QABTW
investigate	I-QABTW
the	O
relationship	B-SR
between	O
vitamin	O
D	O
status	O
and	O
pregnancy	O
outcome	O
.	O

The	O
registration	O
ID	O
isACTRN12612000588897	O
.	O

While	B-ACF
dental	O
surgery	O
targets	O
the	O
visible	O
signs	O
of	O
the	O
disease	O
,	O
our	O
understanding	B-IE
of	O-IE
the	O-IE
systemic	O-IE
influence	B-SR
of	O-IE
S	O-IE
-	O-IE
ECC	O-IE
on	O-IE
overall	O-IE
health	O-IE
is	O-IE
limited	I-IE
.	O

Exposure	O
to	O
psychotropic	O
polytherapy	O
was	O
reported	O
in	O
72	O
.	O
2	O
%	O
of	O
the	O
assessed	O
cohort	O
.	O

Cost	O
-	O
effectiveness	O
analysis	O
The	O
economic	O
evaluation	O
will	O
take	O
a	O
societal	O
perspective	O
.	O

(	O
2010	O
)	O
described	B-IE
a	O
higher	O
preference	O
for	O
a	O
fat	O
-	O
rich	O
liquid	O
diet	O
than	O
a	O
carbohydrate	O
-	O
rich	O
liquid	O
diet	O
in	O
male	O
offspring	O
fed	O
for	O
1	O
h	O
after	O
an	O
adaptation	O
period	O
of	O
8	O
days	O
(	O
habituation	O
to	O
diet	O
).	O

A	O
seasonal	O
peak	O
evident	O
in	O
the	O
general	O
population	O
may	B-IE
not	O
behave	O
uniformly	O
within	O
certain	O
subpopulations	O
.	O

Source	O
:	O
Born	O
Too	O
Soon	O
,	O
Chapter	O
6	O
[	O
75	O
].	O

Each	O
data	O
collector	O
will	O
use	O
Samsung	O
Galaxy	O
7	O
in	O
.	O

Disruption	O
of	O
our	O
circadian	O
clock	O
,	O
for	O
example	O
though	O
shift	O
work	O
that	O
interferes	O
with	O
light	O
-	O
dark	O
environmental	O
phases	O
,	O
can	B-IE
negatively	O
affect	B-SR
cardiometabolic	O
function	O
and	O
increase	O
insulin	O
resistance	O
[	O
16	O
].	O

For	O
both	O
measurements	O
,	O
the	O
tape	O
was	O
positioned	O
at	O
a	O
level	O
parallel	O
to	O
the	O
floor	O
,	O
and	O
the	O
waist	O
-	O
to	O
-	O
hip	O
ratio	O
was	O
calculated	O
.	O

A	O
female	O
must	O
reprogram	O
the	O
paternally	O
imprinted	O
genes	O
on	O
the	O
chromosomes	O
inherited	O
from	O
her	O
father	O
into	O
maternally	O
imprinted	O
genes	O
and	O
vice	O
versa	O
.	O

The	O
doses	O
for	O
adults	O
and	O
elderly	O
people	O
of	O
proper	O
body	O
weight	O
,	O
and	O
pregnant	O
and	O
lactating	O
women	O
should	B-FW
not	O
exceed	O
4000	O
IU	O
daily	O
,	O
and	O
the	O
supplementation	O
dosage	O
recommended	B-FW
for	O
pregnant	O
women	O
in	O
winter	O
and	O
less	O
sunny	O
countries	O
is	O
1500	O
–	O
4000	O
IU	O
per	O
day	O
(	O
37	O
.	O
5	O
–	O
50	O
.	O
0	O
μg	O
/	O
day	O
)	O
[	O
10	O
,	O
66	O
,	O
70	O
].	O

There	O
was	O
the	O
assumption	B-AOC
that	O
in	O
utero	O
exposure	O
represents	O
the	O
most	O
vulnerable	O
period	O
in	O
an	O
individual	O
’	O
s	O
life	O
with	O
respect	O
to	O
their	O
future	B-FP
development	O
.	O

This	O
is	O
the	O
first	B-IE
time	I-IE
that	O
a	O
gene	O
-	O
environment	O
interaction	B-SR
between	O
a	O
GR	O
polymorphism	O
and	O
maternal	O
attitudes	O
towards	O
pregnancy	O
was	O
found	B-IE
,	O
in	O
relation	B-SR
to	O
fetal	O
weight	O
.	O

All	O
reported	O
p	O
-	O
values	O
are	O
two	O
-	O
tailed	O
.	O

Primiparous	O
and	O
secundiparous	O
women	O
were	O
predominant	O
(	O
49	O
.	O
5	O
%	O
and	O
32	O
.	O
3	O
%,	O
respectively	O
);	O
10	O
.	O
0	O
%	O
of	O
women	O
declared	O
that	O
the	O
pregnancy	O
was	O
unwanted	O
(	O
Table	O
1	O
).	O

Maternal	O
medical	O
records	O
were	O
reviewed	O
for	O
the	O
following	O
information	O
:	O
race	O
,	O
prepregnancy	O
body	O
mass	O
index	O
(	O
BMI	O
)	O
and	O
BMI	O
at	O
delivery	O
,	O
insurance	O
status	O
,	O
prenatal	O
vitamin	O
use	O
and	O
maternal	O
complications	O
including	O
smoking	O
,	O
hypertension	O
,	O
diabetes	O
,	O
chorioamnionitis	O
,	O
preterm	O
labor	O
and	O
premature	O
rupture	O
of	O
membranes	O
.	O

b	O
Predicted	O
probability	O
plot	O
of	O
infant	O
stool	O
cluster	O
membership	O
by	O
maternal	O
fruit	O
intake	O
during	O
pregnancy	O
from	O
multinomial	O
logistic	O
regression	O
models	O
adjusted	O
for	O
infant	O
feeding	O
method	O
,	O
maternal	O
BMI	O
,	O
parity	O
,	O
and	O
batch	O
.	O

The	O
exact	O
biologic	O
mechanisms	O
underlying	O
a	O
protective	O
effect	O
are	O
not	B-FU
clearly	I-FU
understood	I-FU
.	O

In	O
addition	O
to	O
FAs	O
,	O
a	O
glycerol	O
“	O
backbone	O
”,	O
mainly	O
supplied	O
by	O
glucose	O
,	O
is	O
needed	O
for	O
TG	O
synthesis	O
.	O

Overall	O
,	O
participants	O
included	O
in	O
this	O
analysis	O
tended	B-SR
to	O
be	O
Caucasian	O
,	O
well	O
-	O
educated	O
,	O
and	O
married	O
.	O

A	O
p	O
value	O
≤	O
0	O
.	O
05	O
was	O
significant	O
.	O

After	O
28	O
hours	O
of	O
incubation	O
with	O
VD2or	O
VD3	O
,	O
the	O
cells	O
demonstrated	O
lower	O
production	O
of	O
granulocytes	O
and	O
macrophages	O
colony	O
stimulating	O
factor	O
,	O
interleukin	O
6	O
,	O
Tumor	O
Necrosis	O
Factor	O
,	O
and	O
an	O
increase	O
in	O
mRNA	O
expression	O
for	O
Cathelicidin	O
Antimicrobial	O
Peptide	O
(	O
CAP	O
),	O
which	O
has	O
a	O
direct	O
antibacterial	O
activity	O
[	O
15	O
].	O

Ethnicity	O
was	O
also	O
a	O
major	O
determinant	B-SR
of	O
vitamin	O
D	O
status	O
in	O
the	O
present	B-QABTW
study	I-QABTW
,	O
as	O
previously	B-IE
reported	O
in	O
the	O
adult	O
population	O
[	O
32	O
]	O
and	O
in	O
pregnant	O
women	O
[	O
29	O
],[	O
48	O
],[	O
49	O
].	O

Results	O
For	O
a	O
10	O
-	O
fold	O
increase	O
in	O
chemical	O
concentration	O
,	O
the	O
mean	O
differences	O
in	O
birth	O
weights	O
(	O
95	O
%	O
credible	O
intervals	O
(	O
CI	O
))	O
were	O
1	O
g	O
(-	O
20	O
,	O
23	O
)	O
for	O
phthalates	O
,	O
-	O
11	O
g	O
(-	O
52	O
,	O
34	O
)	O
for	O
PFAS	O
,	O
0	O
.	O
2	O
g	O
(-	O
9	O
,	O
10	O
)	O
for	O
PCBs	O
,	O
-	O
4	O
g	O
(-	O
30	O
,	O
22	O
)	O
for	O
PBDEs	O
,	O
and	O
7	O
g	O
(-	O
25	O
,	O
40	O
)	O
for	O
OCPs	O
.	O

Heart	O
rate	O
variability	O
(	O
HRV	O
)	O
was	O
evaluated	O
by	O
heart	O
rate	O
monitoring	O
,	O
including	O
measurements	O
of	O
both	O
the	O
time	O
and	O
frequency	O
domains	O
.	O

Several	B-IE
studies	I-IE
have	B-IE
shown	I-IE
that	O
fetal	O
nutritional	O
programming	O
affects	B-SR
growth	O
and	O
/	O
or	O
beef	O
quality	O
,	O
including	O
marbling	O
.	O

The	O
resources	O
to	O
assist	O
with	O
this	O
include	O
the	O
Condensed	O
Food	O
Composition	O
Tables	O
for	O
South	O
Africa	O
[	O
43	O
]	O
and	O
the	O
South	O
African	O
Medical	O
Research	O
Council	O
(	O
SAMRC	O
)	O
Food	O
Quantities	O
Manual	O
[	O
44	O
].	O

In	O
a	O
similar	O
study	O
done	O
by	O
Simpson	O
et	O
al	O
.	O

The	O
reported	B-IE
cost	O
structures	O
of	O
delivery	O
for	O
these	O
programs	O
were	O
however	O
somewhat	B-IE
similar	B-IE
.	O

Decreasing	O
slaughter	O
age	O
may	B-IE
be	I-IE
better	O
for	O
reducing	O
production	O
costs	O
when	O
feed	O
prices	O
are	O
high	O
.	O

Abbreviations	O
CI	O
:	O
Confidence	O
intervals	O
;	O
dmft	O
:	O
decayed	O
,	O
missing	O
,	O
filled	O
teeth	O
;	O
ECC	O
:	O
Early	O
childhood	O
caries	O
;	O
GA	O
:	O
General	O
anesthesia	O
;	O
HSC	O
:	O
Health	O
sciences	O
centre	O
;	O
IOM	O
:	O
Institute	O
of	O
medicine	O
;	O
MHC	O
:	O
Misericordia	O
health	O
centre	O
;	O
OR	O
:	O
Odds	O
ratio	O
;	O
PTH	O
:	O
Parathyroid	O
hormone	O
;	O
SD	O
:	O
Standard	O
deviation	O
;	O
S	O
-	O
ECC	O
:	O
Severe	O
early	O
childhood	O
caries	O
.	O

All	O
clinical	O
investigation	O
was	O
conducted	O
according	O
to	O
the	O
Declaration	O
of	O
Helsinki	O
.	O

This	O
involves	O
global	O
DNA	O
demethylation	O
and	O
changes	O
in	O
histone	O
modifications	O
and	O
non	O
-	O
coding	O
RNA	O
expression	O
to	O
effectively	O
‘	O
reset	O
’	O
the	O
zygote	O
epigenome	O
and	O
thus	O
genome	O
.	O

However	B-ACF
,	O
at	O
three	O
months	O
of	O
age	O
,	O
the	O
VitD	O
-	O
groups	O
in	O
both	O
the	O
F1	O
and	O
F2	O
generations	O
showed	B-IE
a	O
tendency	B-SR
toward	O
increased	O
BM	O
,	O
although	B-ACF
the	O
difference	O
was	O
not	O
statistically	O
significant	O
.	O

Two	O
-	O
thirds	O
of	O
untraced	O
women	O
were	O
nulliparous	O
compared	O
with	O
one	O
third	O
of	O
the	O
traced	O
women	O
,	O
characterising	O
a	O
group	O
of	O
younger	O
,	O
more	O
mobile	O
but	O
less	O
reproductively	O
-	O
active	O
women	O
,	O
akin	O
to	O
that	O
in	O
the	O
Bangladeshi	O
study	O
(	O
Hyder	O
et	O
al	O
2007	O
).	O

To	B-QABTW
investigate	I-QABTW
the	O
association	B-SR
between	O
dietary	O
patterns	O
and	O
neonatal	O
anthropometric	O
measurements	O
,	O
we	O
used	O
multivariable	O
logistic	O
regression	O
models	O
controlled	O
for	O
energy	O
intake	O
,	O
age	O
,	O
and	O
BMI	O
.	O

The	O
DHCR7	O
gene	O
encodes	O
7	O
-	O
DHC	O
reductase	O
,	O
which	O
converts	O
7	O
-	O
DHC	O
back	O
to	O
cholesterol	O
,	O
thereby	O
reducing	O
the	O
availability	O
of	O
7	O
-	O
DHC	O
for	O
conversion	O
to	O
previtamin	O
D	O
.	O
The	O
association	B-SR
of	O
this	O
SNP	O
with	O
only	O
baseline	O
25	O
(	O
OH	O
)	O
D	O
is	O
biologically	O
consistent	B-IE
with	O
the	O
notion	B-IE
that	O
the	O
relative	O
proportion	O
of	O
25	O
(	O
OH	O
)	O
D	O
obtained	O
from	O
vitamin	O
D	O
biosynthesis	O
in	O
the	O
skin	O
as	B-AOC
opposed	I-AOC
to	I-AOC
dietary	O
intake	O
is	O
lower	O
following	O
supplementation	O
.	O

Bacterial	O
vaginosis	O
is	O
more	O
prevalent	B-IC
in	O
black	O
women	O
,	O
who	O
typically	B-PU
have	O
lower	O
serum	O
25	O
(	O
OH	O
)	O
D	O
concentrations	O
and	O
have	O
a	O
six	O
-	O
fold	O
higher	O
chance	B-PU
of	O
vitamin	O
D	O
deficiency	O
,	O
compared	O
with	O
white	O
women	O
.	O

In	O
the	O
core	O
region	O
of	O
the	O
nucleus	O
accumbens	O
,	O
neurons	O
have	O
dense	O
spines	O
,	O
which	O
may	B-IE
reflect	O
the	O
degree	O
of	O
synaptic	O
plasticity	O
required	B-IC
for	O
the	O
integrative	O
function	O
of	O
cells	O
in	O
this	O
region	O
[	O
36	O
].	O

A	O
follow	O
-	O
up	O
survey	O
was	O
repeated	O
at	O
30	O
months	O
post	O
-	O
implementation	O
.	O

In	O
1	B-IE
study	I-IE
,	O
at	B-PU
least	I-PU
half	O
of	O
food	O
advertisements	O
during	O
children	O
'	O
s	O
television	O
programming	O
were	O
for	O
energy	O
-	O
dense	O
,	O
low	O
-	O
nutrient	O
foods	O
such	O
as	O
cereal	O
,	O
candy	O
,	O
snacks	O
,	O
soda	O
,	O
and	O
fast	O
food	O
(	O
87	O
).	O

While	B-ACF
farmers	O
and	O
their	O
families	O
have	O
greater	O
contact	O
with	O
seasonal	O
elements	O
,	O
they	O
may	B-IE
be	I-IE
less	O
prone	O
to	O
“	O
sick	O
building	O
syndrome	O
”	O
than	O
residents	O
of	O
urban	O
areas	O
[	O
117	O
].	O

Our	B-QABTW
study	I-QABTW
has	O
limitations	B-IE
associated	B-SR
with	O
self	B-IE
-	I-IE
report	I-IE
of	O
PNV	O
use	O
which	O
could	B-IE
differ	B-DT
from	O
actual	O
use	O
.	O

Adverse	O
environmental	O
conditions	O
during	O
fetal	O
development	O
provoke	B-SR
an	O
intrauterine	O
adaptive	O
response	O
termed	O
'	O
fetal	O
programming	O
',	O
which	O
may	B-IE
lead	O
to	O
both	O
persistently	O
biased	O
responsiveness	O
to	O
extrinsic	O
factors	O
and	O
permanent	O
consequences	O
for	O
the	O
organismal	O
phenotype	O
[	O
1	O
-	O
6	O
].	O

Compared	O
to	O
those	O
who	O
attended	O
their	O
first	O
antenatal	O
visit	O
during	O
extended	O
summer	O
,	O
extended	O
winter	O
was	O
associated	B-SR
with	O
increased	O
HOMA	O
-	O
IR	O
in	O
early	O
-	O
pregnancy	O
(	O
46	O
.	O
7	O
%)	O
and	O
late	O
pregnancy	O
(	O
53	O
.	O
7	O
%),	O
independent	B-SR
of	O
25OHD	O
<	O
30	O
nmol	O
/	O
L	O
and	O
confounders	O
.	O

The	O
annual	O
average	O
sunlight	O
exposure	O
time	O
in	O
this	O
area	O
is	O
2000	O
–	O
2500	O
h	O
:	O
160	O
–	O
200	O
h	O
/	O
m	O
in	O
winter	O
and	O
200	O
–	O
240	O
h	O
/	O
m	O
in	O
spring	O
and	O
fall	O
,	O
the	O
sunshine	O
intensity	O
and	O
temperature	O
are	O
appropriate	O
for	O
outdoor	O
activities	O
;	O
up	O
to	O
240	O
–	O
280	O
h	O
/	O
m	O
in	O
summer	O
with	O
the	O
strongest	O
sunshine	O
intensity	O
(	O
data	O
from	O
data	O
.	O
cma	O
.	O
cn	O
).	O

For	O
binary	O
outcomes	O
,	O
relative	O
risks	O
with	O
95	O
%	O
CI	O
were	O
estimated	O
using	O
log	O
binomial	O
regression	O
.	O

The	O
sensitivity	O
of	O
the	O
test	O
was	O
2	O
nmol	O
/	O
ml	O
.	O

Detailed	O
methods	O
and	O
results	O
of	O
this	O
study	O
have	O
been	O
previously	O
published	O
[	O
34	O
,	O
35	O
].	O

The	O
RNA	O
-	O
Seq	O
transcriptome	O
and	O
KEGG	O
pathway	O
analyses	O
of	O
differentially	O
expressed	O
genes	O
showed	O
that	O
pathways	O
for	O
PPAR	O
signaling	O
,	O
regulation	O
of	O
the	O
actin	O
cytoskeleton	O
,	O
biosynthesis	O
of	O
unsaturated	O
fatty	O
acids	O
(	O
FA	O
),	O
and	O
Wnt	O
signaling	O
changed	O
in	O
the	O
milk	O
replacement	O
+	O
concentrate	O
+	O
roughage	O
group	O
compared	O
with	O
those	O
in	O
the	O
control	O
group	O
,	O
whereas	O
the	O
milk	O
replacement	O
+	O
concentrate	O
+	O
30	O
%	O
starch	O
diet	O
group	O
showed	O
changes	O
in	O
insulin	O
signaling	O
and	O
mTOR	O
signaling	O
pathways	O
.	O

Results	O
Correlation	B-SR
of	O
offspring	O
'	O
s	O
BMI	O
with	O
that	O
of	O
the	O
mother	O
increased	O
with	O
age	O
(	O
correlation	O
coefficient	O
0	O
.	O
15	O
increasing	O
to	O
0	O
.	O
28	O
,	O
p	O
value	O
<	O
0	O
.	O
001	O
in	O
all	O
cases	O
)	O
while	O
no	O
consistent	O
pattern	O
was	O
seen	O
with	O
offspring	O
and	O
fathers	O
.	O

*	O
Studies	O
directly	O
sampling	O
the	O
target	O
tissue	O
or	O
validating	O
the	O
same	O
change	O
in	O
the	O
blood	O
and	O
target	O
tissue	O
of	O
an	O
appropriate	O
in	O
vivo	O
model	O
.	O

Women	O
in	O
the	O
high	O
level	O
group	O
were	O
more	O
likely	B-PU
to	O
be	O
never	O
drinkers	O
than	O
women	O
in	O
the	O
low	O
level	O
group	O
,	O
the	O
multivariate	O
RR	O
,	O
adjusted	O
for	O
smoking	O
,	O
BMI	O
,	O
education	O
and	O
country	O
of	O
birth	O
,	O
was	O
1	O
.	O
5	O
(	O
95	O
%	O
CI	O
,	O
1	O
.	O
2	O
-	O
1	O
.	O
8	O
).	O

When	O
comparing	O
cathelicidin	O
concentrations	O
of	O
children	O
who	O
were	O
deficient	O
with	O
those	O
who	O
were	O
sufficient	O
,	O
(	O
25	O
(	O
OH	O
)	O
D	O
concentrations	O
≥	O
20	O
ng	O
/	O
mL	O
),	O
there	O
were	O
no	O
statistically	O
significant	O
differences	O
.	O

Collectively	O
,	O
the	O
findings	B-IE
from	O
this	B-QABTW
pilot	O-QABTW
study	I-QABTW
provides	O
evidence	B-IE
consistent	B-IE
with	O
the	O
notion	B-IE
that	O
glucose	O
homeostasis	O
in	O
pregnancy	O
is	O
sensitive	O
to	O
maternal	O
habitual	O
short	O
sleep	O
duration	O
and	O
snoring	O
during	O
pregnancy	O
.	O

In	O
addition	O
,	O
researchers	O
find	O
dairy	O
products	O
in	O
China	O
are	O
mainly	B-PU
fortified	O
with	O
Vitamin	O
D3	O
,	O
which	O
will	B-FP
not	O
translate	O
into	O
higher	O
Vitamin	O
D2	O
detection	B-IE
rate	O
among	O
participants	O
.	O

In	O
7	O
/	O
10	O
infants	O
with	O
data	O
available	O
,	O
treated	O
with	O
LCF	O
for	O
median	O
95	O
days	O
(	O
range	O
25	O
-	O
310	O
),	O
median	O
PTH	O
rose	O
to	O
17	O
.	O
1pmol	O
/	O
L	O
([	O
8	O
.	O
2	O
-	O
49	O
.	O
3	O
],	O
P	O
=	O
0	O
.	O
02	O
)	O
with	O
a	O
trend	B-IE
to	O
lower	O
25OHVit	O
D	O
(	O
median	O
23nmol	O
/	O
L	O
[<	O
10	O
-	O
108	O
],	O
P	O
=	O
0	O
.	O
09	O
)	O
despite	B-ACF
continued	O
high	O
-	O
normal	O
calcium	O
levels	O
(	O
median	O
2	O
.	O
66mmol	O
/	O
L	O
[	O
2	O
.	O
11	O
-	O
2	O
.	O
75	O
]).	O

Thirty	O
-	O
eight	O
percent	O
were	O
over	O
35	O
yrs	O
.	O

The	O
multivitamin	O
supplementations	O
contained	O
200	O
–	O
400	O
IU	O
of	O
vitamin	O
D	O
.	O
Sample	O
size	O
and	O
statistical	O
analysis	O
We	O
could	B-FU
not	I-FU
find	I-FU
a	O
similar	O
study	O
to	O
use	O
its	O
means	O
for	O
determining	O
the	O
sample	O
size	O
.	O

It	O
also	O
includes	O
a	O
medical	O
plan	O
for	O
the	O
infant	O
.	O

Additionally	O
we	O
lacked	B-FU
data	I-FU
on	O
sun	O
exposure	O
,	O
actual	O
skin	O
pigmentation	O
or	O
food	O
intake	O
which	O
contribute	B-SR
to	O
25	O
(	O
OH	O
)	O
D	O
concentration	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
4	O
Comparison	O
between	O
overall	O
satisfaction	O
and	O
socio	O
-	O
demographic	O
characteristics	O
of	O
the	O
study	O
populationSocio	O
–	O
demographic	O
characteristicsLevel	O
of	O
satisfactionX2	O
;	O
P	O
-	O
valueSatisfied	O
(%)	O
Not	O
satisfied	O
(%)	O
marital	O
statussingle99	O
(	O
87	O
.	O
6	O
)	O
14	O
(	O
12	O
.	O
4	O
)	O
1	O
.	O
99	O
;	O
p	O
=	O
0	O
.	O
159married218	O
(	O
80	O
.	O
1	O
)	O
54	O
(	O
19	O
.	O
9	O
)	O
Age	O
group15	O
–	O
2061	O
(	O
85	O
.	O
9	O
)	O
10	O
(	O
14	O
.	O
1	O
)	O
5	O
.	O
66	O
;	O
p	O
=	O
0	O
.	O
22621	O
–	O
25125	O
(	O
79	O
.	O
6	O
)	O
32	O
(	O
20	O
.	O
4	O
)	O
26	O
–	O
3087	O
(	O
88	O
.	O
8	O
)	O
11	O
(	O
11	O
.	O
2	O
)	O
31	O
–	O
3536	O
(	O
85	O
.	O
7	O
)	O
6	O
(	O
14	O
.	O
3	O
)	O
36	O
–	O
4014	O
(	O
82	O
.	O
4	O
)	O
3	O
(	O
17	O
.	O
6	O
)	O
Pregnancy	O
groupprimigravida138	O
(	O
87	O
.	O
9	O
)	O
19	O
(	O
12	O
.	O
1	O
)	O
4	O
.	O
217	O
;	O
p	O
=	O
0	O
.	O
042	O
–	O
7	O
pregnancies214	O
(	O
93	O
.	O
6	O
)	O
14	O
(	O
6	O
.	O
4	O
)	O
Number	O
of	O
visit2105	O
(	O
82	O
.	O
7	O
)	O
22	O
(	O
17	O
.	O
3	O
)	O
1	O
.	O
249	O
;	O
p	O
=	O
0	O
.	O
333	O
–	O
9222	O
(	O
86	O
)	O
36	O
(	O
14	O
)	O
Educational	O
levelPrimary98	O
(	O
92	O
.	O
5	O
)	O
8	O
(	O
7	O
.	O
5	O
)	O
8	O
.	O
714	O
;	O
p	O
=	O
0	O
.	O
01Secondary190	O
(	O
94	O
.	O
1	O
)	O
12	O
(	O
5	O
.	O
9	O
)	O
Tertiary64	O
(	O
83	O
.	O
1	O
)	O
13	O
(	O
16	O
.	O
9	O
)	O
Recommendations	O
from	O
the	O
study	O
participants	O
Of	O
the	O
385	O
respondents	O
,	O
less	O
than	O
half	O
,	O
42	O
.	O
3	O
%	O
(	O
163	O
)	O
proposed	B-IE
a	O
recommendation	B-FW
to	O
ameliorate	O
or	O
improve	O
service	O
delivery	O
by	O
the	O
health	O
centres	O
.	O

The	O
homogenates	O
were	O
centrifuged	O
at	O
7380	O
rpm	O
/	O
5000	O
g	O
for	O
20	O
min	O
at	O
4	O
°	O
C	O
,	O
and	O
the	O
supernatants	O
were	O
collected	O
.	O

Participants	O
could	O
respond	O
“	O
yes	O
”/“	O
no	O
”/“	O
don	O
’	O
t	O
know	O
”	O
to	O
each	O
question	O
.	O

The	O
deleterious	O
effects	B-SR
on	O
development	O
often	B-PU
vary	B-DT
in	B-IE
accordance	I-IE
to	O
nature	O
of	O
the	O
cause	O
and	O
period	O
of	O
exposure	O
to	O
adverse	O
factors	B-SR
which	O
have	O
led	B-SR
to	I-SR
low	O
birth	O
weight	O
.	O

Meanwhile	O
,	O
Jones	O
et	O
al	O
.	O

Dependence	O
of	O
male	O
fertility	O
on	O
VD	O
is	O
depicted	O
inFigure	O
3	O
.	O

Assessment	O
of	O
25	O
(	O
OH	O
)	O
D	O
On	O
the	O
day	O
that	O
the	O
study	O
medication	O
was	O
dispensed	O
and	O
at	O
34	O
weeks	O
of	O
gestation	O
,	O
a	O
nonfasted	O
venous	O
blood	O
sample	O
was	O
obtained	O
and	O
serum	O
stored	O
at	O
−	O
80	O
°	O
C	O
.	O

However	B-AOC
,	O
both	O
MS	O
and	O
QG	O
were	O
best	O
in	O
autumn	O
and	O
worst	O
in	O
spring	O
.	O

2015	O
.	O

The	O
odds	O
of	O
belonging	O
to	O
the	O
cluster	O
2	O
were	O
2	O
.	O
36	O
times	O
greater	O
for	O
each	O
additional	O
maternal	O
serving	O
of	O
dairy	O
per	O
day	O
(	O
95	O
%	O
CI	O
1	O
.	O
05	O
,	O
5	O
.	O
30	O
;	O
Fig	O
.	O

In	O
a	O
nonrandomized	O
study	O
,	O
women	O
with	O
GDM	O
on	O
a	O
diet	O
comprising	O
less	O
than	O
42	O
%	O
carbohydrate	O
,	O
had	O
lower	O
post	O
-	O
prandial	O
glucose	O
levels	O
,	O
were	O
less	O
likely	B-PU
to	O
require	O
insulin	O
,	O
and	O
had	O
a	O
lower	O
incidence	O
of	O
large	O
for	O
gestational	O
age	O
.	O
28A	O
small	B-IE
study	I-IE
which	O
randomized	O
pregnant	O
women	O
to	O
low	O
glycemic	O
index	O
(	O
GI	O
)	O
or	O
high	O
GI	O
diets	O
found	B-IE
that	O
the	O
former	O
resulted	O
in	O
lower	O
glucose	O
levels	O
,	O
a	O
blunting	O
of	O
the	O
pregnancy	O
associated	B-SR
rise	O
in	O
insulin	O
resistance	O
,	O
and	O
lower	O
birthweight	O
.	O
29In	O
another	O
study	O
of	O
GI	O
,	O
women	O
assigned	O
to	O
a	O
low	O
GI	O
diet	O
during	O
pregnancy	O
gave	O
birth	O
to	O
infants	O
who	O
were	O
lighter	O
(	O
3408	O
±	O
78	O
g	O
vs	O
3644	O
±	O
90	O
g	O
)	O
and	O
had	O
a	O
lower	O
incidence	O
of	O
large	O
for	O
gestational	O
age	O
,	O
compared	O
to	O
women	O
given	O
a	O
high	O
GI	O
diet	O
.	O
30Both	O
diets	O
comprised	O
55	O
%	O
carbohydrate	O
.	O

This	O
should	B-FW
be	I-FW
solved	O
in	O
the	O
future	B-FW
by	O
the	O
identification	O
of	O
selective	O
human	O
β3	O
agonists	O
(	O
Mund	O
and	O
Frishman	O
,	O
2013	O
;	O
Bordicchia	O
et	O
al	O
.,	O
2014	O
).	O

These	O
recommendations	B-FW
were	O
pooled	O
into	O
themes	O
of	O
which	O
the	O
most	O
prevalent	O
theme	O
concerned	B-IC
health	O
centre	O
amenities	O
(	O
20	O
.	O
2	O
%)	O
such	O
as	O
good	O
toilet	O
facilities	O
,	O
cleanliness	O
,	O
reduced	O
congestion	O
and	O
preferential	O
care	O
towards	O
the	O
women	O
in	O
aspects	O
such	O
as	O
rapid	O
delivery	O
of	O
laboratory	O
results	O
.	O

Recurrent	O
acral	O
angioosteoma	O
cutis	O
in	O
a	O
pregnant	O
patient	O
Introduction	O
Googe	O
et	O
al	O
in	O
2006	O
first	B-IE
described	O
11	O
cases	O
of	O
acral	O
angioosteoma	O
cutis	O
(	O
AAOC	O
),	O
characterized	O
by	O
benign	O
vascular	O
and	O
osseous	O
lesions	O
on	O
acral	O
skin	O
.	O
1Since	O
then	O
,	O
there	O
have	B-IE
been	I-IE
only	B-IE
3	O
additional	O
cases	O
reported	O
.	O
2	O
,	O
3	O
,	O
4This	O
friable	O
erythematous	O
exophytic	O
papule	O
has	O
