study	O
to	O
examine	O
the	O
association	O
between	O
vitamin	O
D	O
levels	O
,	O
race	O
and	O
SGA	O
.	O

miRNAs	O
targeting	O
GR	O
were	O
predicted	O
with	O
an	O
online	O
miRNA	O
prediction	O
tool	O
[	O
4	O
].	O

The	O
erythrocyte	O
sedimentation	O
rate	O
(	O
ESR	O
)	O
(	O
Sarstedt	O
,	O
UK	O
)	O
and	O
C	O
-	O
reactive	O
protein	O
(	O
CRP	O
)	O
(	O
Vitros	O
system	O
250	O
,	O
Johnson	O
&	O
Johnson	O
,	O
USA	O
)	O
were	O
measured	O
.	O

Body	O
fat	O
(%	O
BF	O
)	O
was	O
calculated	O
from	O
BIA	O
data	O
with	O
prediction	O
equations	O
[	O
25	O
].	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
4	O
Skeletal	O
abnormalities	O
in	O
skeletal	O
morphology	O
mutant	O
(	O
Skm	O
)	O
mice	O
.	O

Background	O
With	O
an	O
increasing	O
prevalence	O
of	O
vitamin	O
D	O
deficiency	O
and	O
insufficiency	O
reported	O
both	O
in	O
Australia	O
and	O
New	O
Zealand	O
,	O
as	O
well	O
as	O
worldwide	O
[	O
1	O
],	O
there	O
is	O
continuing	O
interest	O
in	O
determining	O
how	O
vitamin	O
D	O
deficiency	O
may	O
influence	O
health	O
in	O
pregnancy	O
.	O

It	O
does	O
not	O
include	O
substantial	O
participant	O
investment	O
of	O
time	O
and	O
effort	O
,	O
or	O
interactivity	O
.	O

The	O
second	O
re	O
-	O
programing	O
and	O
programing	O
event	O
involves	O
PGCs	O
only	O
.	O

Other	O
small	O
-	O
scale	O
studies	O
in	O
Belgium	O
showed	O
a	O
high	O
prevalence	O
of	O
vitamin	O
D	O
deficiency	O
among	O
Belgian	O
postmenopausal	O
osteoporotic	O
women	O
[	O
33	O
]	O
and	O
elderly	O
[	O
34	O
].	O

A	O
proxy	O
variable	O
was	O
calculated	O
for	O
cumulative	O
influenza	O
exposure	O
using	O
influenza	O
surveillance	O
data	O
from	O
Nicaragua	O
[	O
38	O
].	O

Exposure	O
to	O
advertisements	O
would	O
decrease	O
by	O
restricting	O
food	O
advertisements	O
that	O
target	O
children	O
,	O
especially	O
during	O
times	O
,	O
such	O
as	O
Saturday	O
mornings	O
,	O
when	O
many	O
children	O
are	O
watching	O
television	O
(	O
87	O
).	O

The	O
involvement	O
of	O
a	O
dietician	O
and	O
diabetes	O
educator	O
experienced	O
in	O
the	O
care	O
of	O
women	O
with	O
GDM	O
will	O
facilitate	O
these	O
areas	O
of	O
management	O
.	O

The	O
LOESS	O
curve	O
for	O
the	O
MUSC	O
cohort	O
closely	O
tracks	O
the	O
LOESS	O
curve	O
for	O
the	O
Hollis	O
and	O
Wagner	O
et	O
al	O
.	O

Adjusted	O
analyses	O
included	O
the	O
stratification	O
variables	O
BMI	O
category	O
,	O
parity	O
and	O
centre	O
,	O
as	O
well	O
as	O
maternal	O
age	O
,	O
socioeconomic	O
status	O
and	O
maternal	O
smoking	O
.	O

Results	O
Subjects	O
and	O
demographic	O
data	O
From	O
the	O
original	O
201	O
neonates	O
enrolled	O
in	O
the	O
study	O
,	O
122	O
pairs	O
of	O
maternal	O
-	O
cord	O
serum	O
were	O
collected	O
(	O
Fig	O
1	O
).	O

The	O
heritability	O
marbling	O
phenotype	O
in	O
Japanese	O
Wagyu	O
is	O
0	O
.	O
40	O
to	O
0	O
.	O
55	O
[	O
44	O
–	O
46	O
],	O
and	O
MS	O
heritabilities	O
in	O
Angus	O
and	O
Brahman	O
are	O
0	O
.	O
48	O
[	O
47	O
]	O
and	O
0	O
.	O
37	O
to	O
0	O
.	O
44	O
[	O
48	O
,	O
49	O
],	O
respectively	O
.	O

Consequences	O
in	O
newborns	O
are	O
low	O
birth	O
weight	O
,	O
neonatal	O
rickets	O
,	O
a	O
risk	O
of	O
neonatal	O
hypocalcaemia	O
,	O
asthma	O
and	O
/	O
or	O
type	O
1	O
diabetes	O
.	O

Furthermore	O
,	O
the	O
offspring	O
of	O
sensitized	O
mothers	O
are	O
prone	O
to	O
experience	O
suppression	O
and	O
a	O
later	O
onset	O
of	O
normal	O
levels	O
of	O
the	O
Th1	O
cytokine	O
IFN	O
-	O
γ	O
because	O
of	O
a	O
lower	O
frequency	O
of	O
IFN	O
-	O
γ	O
-	O
producing	O
cells	O
,	O
and	O
therefore	O
a	O
further	O
bias	O
toward	O
a	O
Th2	O
immune	O
response	O
.	O

Due	B
to	I
the	O
lack	O
of	O
conclusive	O
evidence	O
,	O
we	O
cannot	O
recommend	O
the	O
ubiquitous	O
use	O
of	O
prenatal	O
vitamins	O
,	O
in	O
particular	O
folate	O
,	O
in	O
men	O
attempting	O
to	O
plan	O
a	O
pregnancy	O
with	O
their	O
female	O
partner	O
at	O
this	O
time	O
.	O

Fifth	O
,	O
we	O
adjusted	O
for	O
gestational	O
age	O
non	O
-	O
parametrically	O
.	O

Scanning	O
densitometry	O
of	O
the	O
bands	O
corresponding	O
to	O
GR	O
α	O
/	O
β	O
normalized	O
over	O
GAPDH	O
revealed	O
no	O
apparent	O
differences	O
in	O
the	O
expression	O
of	O
these	O
variants	O
between	O
the	O
term	O
and	O
the	O
preterm	O
groups	O
(	O
Figure	O
1	O
(	O
b	O
)).	O

Previous	O
studies	O
demonstrated	O
short	O
-	O
term	O
effects	O
on	O
KAB	O
among	O
participants	O
,	O
including	O
the	O
initial	O
outcomes	O
of	O
the	O
Madigan	O
study	O
[	O
23	O
,	O
26	O
].	O

These	O
cells	O
can	O
also	O
produce	O
prostaglandins	O
and	O
other	O
neuroendocrine	O
markers	O
such	O
as	O
chromogranin	O
A	O
,	O
sometimes	O
used	O
together	O
with	O
calcitonin	O
and	O
CEA	O
in	O
MTC	O
patients	O
during	O
follow	O
-	O
up	O
.	O

Investigation	O
of	O
the	O
vitamin	O
D	O
nutritional	O
status	O
in	O
women	O
with	O
gestational	O
diabetes	O
mellitus	O
in	O
Beijing	O
Abstract	O
Background	O
Vitamin	O
D	O
deficiency	O
is	O
a	O
common	O
issue	O
,	O
which	O
has	O
relation	O
with	O
GDM	O
,	O
during	O
the	O
pregnant	O
period	O
.	O

From	O
October	O
2009	O
to	O
August	O
2011	O
,	O
otherwise	O
-	O
healthy	O
children	O
with	O
S	O
-	O
ECC	O
were	O
recruited	O
from	O
the	O
MHC	O
in	O
Winnipeg	O
,	O
Canada	O
(	O
49	O
°	O
53	O
′	O
North	O
)	O
on	O
the	O
day	O
of	O
their	O
dental	O
surgery	O
.	O

There	O
was	O
no	O
significant	O
effect	O
of	O
birth	O
hospital	O
on	O
the	O
serum	O
25	O
(	O
OH	O
)	O
D	O
level	O
when	O
ethnicity	O
was	O
accounted	O
for	O
by	O
covariate	O
analysis	O
(	O
p	O
=	O
0	O
.	O
37	O
).	O

The	O
delivery	O
mode	O
was	O
drawn	O
from	O
maternal	O
delivery	O
records	O
,	O
and	O
maternal	O
pre	O
-	O
pregnancy	O
height	O
,	O
weight	O
,	O
and	O
parity	O
were	O
determined	O
via	O
a	O
self	O
-	O
administered	O
questionnaire	O
upon	O
study	O
entry	O
and	O
used	O
to	O
compute	O
pre	O
-	O
pregnancy	O
BMI	O
.	O

Source	O
Project	O
documentation	O
,	O
University	O
of	O
Melbourne	O
/	O
NIMPE	O
.	O

PubMed	O
Central	O
:	O

(	O
2011	O
)*	O
UrethaneMouseInjection	O
(	O
ip	O
)	O
(	O
1	O
mg	O
/	O
g	O
/	O
wk	O
)	O
Late	O
childhood	O
/	O
adolescence	O
+	O
early	O
adulthoodAdulthoodHepatic	O
tumorsHistone	O
modification	O
DNA	O
methylation	O
Epigenetic	O
machinery	O
miRNAsPandey	O
et	O
al	O
.	O

Nonetheless	O
,	O
analyses	O
using	O
the	O
2009	O
criteria	O
confirmed	O
the	O
current	O
study	O
'	O
s	O
findings	O
(	O
data	O
not	O
shown	O
).	O

Out	O
of	O
all	O
participants	O
randomly	O
selected	O
for	O
this	O
assessment	O
who	O
self	O
-	O
reported	O
receiving	O
influenza	O
vaccination	O
(	O
n	O
=	O
123	O
),	O
61	O
%	O
(	O
75	O
)	O
had	O
evidence	O
of	O
vaccination	O
.	O

Those	O
having	O
a	O
dmft	O
score	O
of	O
0	O
were	O
considered	O
caries	O
-	O
free	O
.	O

We	O
analysed	O
associations	O
between	O
maternal	O
intake	O
of	O
free	O
sugar	O
in	O
pregnancy	O
(	O
estimated	O
by	O
a	O
food	O
frequency	O
questionnaire	O
),	O
and	O
current	O
doctor	O
-	O
diagnosed	O
asthma	O
,	O
wheezing	O
,	O
hay	O
fever	O
,	O
eczema	O
,	O
atopy	O
,	O
serum	O
total	O
IgE	O
and	O
lung	O
function	O
in	O
children	O
aged	O
7	O
–	O
9	O
years	O
(	O
n	O
=	O
8956	O
with	O
information	O
on	O
maternal	O
diet	O
in	O
pregnancy	O
and	O
at	O
least	O
one	O
outcome	O
of	O
interest	O
).	O

The	O
average	O
values	O
were	O
measured	O
and	O
equal	O
protein	O
loading	O
was	O
confirmed	O
by	O
probing	O
blots	O
with	O
beta	O
-	O
actin	O
antibody	O
and	O
is	O
expressed	O
as	O
a	O
percentage	O
of	O
the	O
SC	O
counterpart	O
.	O

It	O
is	O
possible	O
that	O
the	O
increased	O
energy	O
,	O
protein	O
and	O
fat	O
observed	O
in	O
our	O
study	O
during	O
extended	O
summer	O
could	O
be	O
due	O
to	O
changes	O
in	O
dietary	O
habits	O
during	O
the	O
summer	O
holidays	O
.	O

Therefore	O
,	O
the	O
current	O
study	O
includes	O
133	O
women	O
who	O
received	O
SGA	O
medications	O
during	O
pregnancy	O
and	O
133	O
matched	O
healthy	O
women	O
(	O
N	O
=	O
266	O
).	O

Among	O
the	O
four	O
seasons	O
,	O
serum	O
25	O
-	O
OH	O
Vitamin	O
D	O
level	O
is	O
highest	O
in	O
Summer	O
,	O
lowest	O
in	O
the	O
Winter	O
,	O
which	O
is	O
significantly	O
lower	O
than	O
summer	O
(	O
p	O
<	O
0	O
.	O
0001	O
)	O
and	O
spring	O
(	O
p	O
=	O
0	O
.	O
003	O
).	O

In	O
Bangladesh	O
,	O
Parveen	O
and	O
colleagues	O
found	O
that	O
mothers	O
perceived	O
handwashing	O
is	O
an	O
important	O
approach	O
to	O
nurturing	O
their	O
newborns	O
and	O
young	O
children	O
and	O
that	O
they	O
were	O
more	O
likely	O
to	O
practice	O
the	O
behavior	O
when	O
supported	O
to	O
do	O
so	O
by	O
their	O
families	O
.	O

The	O
only	O
study	O
satisfying	O
this	O
condition	O
used	O
a	O
nested	O
case	O
-	O
control	O
design	O
to	O
sample	O
an	O
underlying	O
prospective	O
cohort	O
comprising	O
over	O
7	O
million	O
individuals	O
who	O
served	O
in	O
the	O
US	O
military	O
and	O
had	O
at	O
least	O
two	O
serum	O
samples	O
stored	O
in	O
the	O
US	O
Department	O
of	O
Defense	O
Serum	O
Repository	O
.	O
18The	O
study	O
concluded	O
that	O
serum	O
concentration	O
of	O
25	O
hydroxyvitamin	O
D	O
in	O
healthy	O
young	O
white	O
adults	O
is	O
an	O
important	O
predictor	O
of	O
their	O
risk	O
of	O
developing	O
MS	O
,	O
independently	O
from	O
their	O
place	O
of	O
birth	O
and	O
latitude	O
of	O
residence	O
during	O
childhood	O
.	O
18In	O
a	O
prospective	O
investigation	O
comprising	O
approximately	O
200	O
,	O
000	O
women	O
in	O
the	O
USA	O
,	O
vitamin	O
D	O
intake	O
was	O
measured	O
every	O
4	O
years	O
by	O
a	O
comprehensive	O
semi	O
-	O
quantitative	O
food	O
frequency	O
questionnaire	O
.	O
37The	O
incidence	O
of	O
MS	O
during	O
the	O
30	O
-	O
year	O
follow	O
-	O
up	O
decreased	O
with	O
increasing	O
vitamin	O
D	O
intake	O
(	O
P	O
=	O
0	O
.	O
03	O
for	O
trend	O
)	O
and	O
was	O
33	O
%	O
lower	O
among	O
women	O
in	O
the	O
highest	O
quintile	O
of	O
vitamin	O
D	O
intake	O
versus	O
those	O
in	O
the	O
lowest	O
quintile	O
.	O
17Furthermore	O
,	O
MS	O
incidence	O
was	O
41	O
%	O
lower	O
among	O
women	O
taking	O
400	O
IU	O
per	O
day	O
or	O
more	O
from	O
supplements	O
compared	O
with	O
non	O
-	O
users	O
.	O
17Attempts	O
to	O
relate	O
vitamin	O
D	O
intake	O
to	O
MS	O
risk	O
have	O
also	O
been	O
made	O
in	O
casecontrol	O
studies	O
.	O

Interpretation	O
of	O
the	O
current	O
study	O
is	O
also	O
limited	O
because	O
of	O
the	O
lack	O
of	O
immunoblot	O
confirmation	O
of	O
the	O
differentially	O
expressed	O
spots	O
.	O

Legends	O
:	O
BM	O
,	O
body	O
mass	O
;	O
FI	O
,	O
food	O
intake	O
;	O
WI	O
,	O
water	O
intake	O
.	O

Previous	O
studies	O
in	O
Mexico	O
and	O
Bangladesh	O
have	O
shown	O
no	O
additional	O
benefit	O
on	O
haematological	O
parameters	O
when	O
women	O
of	O
reproductive	O
age	O
and	O
adolescents	O
were	O
given	O
MMN	O
compared	O
to	O
iron	O
-	O
folate	O
supplements	O
(	O
Ahmed	O
et	O
al	O
2005	O
,	O
Moriarty	O
-	O
Craige	O
et	O
al	O
2004	O
).	O

The	O
SDQ	O
was	O
used	O
to	O
measure	O
maladaptive	O
behaviour	O
.	O
Intervention	O
/	O
comparatorFish	O
intake	O
:	O
rarely	O
/	O
never	O
,	O
once	O
a	O
fortnight	O
,	O
1	O
–	O
3	O
times	O
per	O
week	O
,	O
4	O
or	O
more	O
times	O
per	O
week	O
.	O
Assumed	O
each	O
fish	O
serve	O
was	O
4	O
.	O
5	O
ounces	O
(~	O
0	O
g	O
,	O
64	O
g	O
,	O
255	O
g	O
and	O
510	O
g	O
per	O
week	O
).	O
Second	O
trimester	O
fish	O
servings	O
:	O
more	O
than	O
2	O
weekly	O
fish	O
servings	O
compared	O
to	O
2	O
or	O
less	O
.	O
Did	O
not	O
convert	O
servings	O
to	O
grams	O
.	O
Comparing	O
no	O
seafood	O
intake	O
and	O
1	O
–	O
340	O
g	O
per	O
week	O
with	O
more	O
than	O
340	O
g	O
per	O
week	O
(	O
3	O
servings	O
is	O
estimated	O
as	O
340	O
g	O
).	O
Fish	O
servings	O
per	O
week	O
in	O
early	O
and	O
late	O
pregnancy	O
:	O
never	O
,	O
less	O
than	O
1	O
,	O
1	O
–	O
2	O
times	O
,	O
3	O
or	O
more	O
times	O
.	O
Oily	O
fish	O
servings	O
in	O
both	O
early	O
and	O
late	O
pregnancy	O
:	O
never	O
,	O
less	O
than	O
1	O
,	O
1	O
or	O
more	O
.	O
Amount	O
not	O
specified	O
in	O
gramsOutcomeFish	O
consumption	O
during	O
pregnancy	O
resulted	O
in	O
modest	O
but	O
significant	O
improvement	O
in	O
developmental	O
scores	O
for	O
language	O
&	O
social	O
activity	O
at	O
15	O
–	O
18	O
months	O
age	O
.	O
Odds	O
ratio	O
(	O
OR	O
)	O
and	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
for	O
high	O
test	O
score	O
for	O
MCDI	O
:	O
Vocabulary	O
comprehension	O
=	O
1	O
.	O
5	O
(	O
1	O
.	O
1	O
–	O
2	O
.	O
0	O
)	O
for	O
one	O
or	O
more	O
serves	O
compared	O
to	O
no	O
serves	O
.	O
Social	O
activity	O
=	O
1	O
.	O
6	O
(	O
1	O
.	O
2	O
–	O
2	O
.	O
2	O
)	O
for	O
1	O
/	O
fortnight	O
,	O
1	O
.	O
7	O
(	O
1	O
.	O
3	O
–	O
2	O
.	O
2	O
)	O
for	O
1	O
–	O
3	O
/	O
week	O
and	O
1	O
.	O
8	O
(	O
1	O
.	O
4	O
–	O
2	O
.	O
4	O
)	O
for	O
4	O
+	O
serves	O
/	O
week	O
compared	O
to	O
no	O
serves	O
.	O
Non	O
-	O
significant	O
increase	O
in	O
VRM	O
of	O
2	O
.	O
8	O
points	O
for	O
each	O
additional	O
weekly	O
fish	O
serving	O
(	O
95	O
%	O
CI	O
=	O
0	O
.	O
2	O
to	O
5	O
.	O
4	O
).	O

There	O
are	O
some	O
potential	O
limitations	O
to	O
our	O
findings	O
.	O

Given	O
that	O
the	O
month	O
in	O
which	O
the	O
serum	O
was	O
sampled	O
heavily	O
influences	O
vitamin	O
D	O
status	O
,	O
“	O
standardised	O
”	O
serum	O
25	O
(	O
OH	O
)	O
D	O
concentrations	O
were	O
calculated	O
as	O
previously	O
described	O
[	O
34	O
]	O
in	O
order	O
to	O
normalise	O
against	O
seasonal	O
variation	O
.	O

The	O
existence	O
of	O
receptors	O
for	O
the	O
active	O
form	O
of	O
vitamin	O
D	O
(	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D	O
)	O
in	O
the	O
brain	O
induces	O
a	O
direct	O
effect	O
.	O

With	O
this	O
,	O
there	O
was	O
a	O
1	O
%	O
incidence	O
of	O
serious	O
perinatal	O
outcomes	O
(	O
death	O
,	O
shoulder	O
dystocia	O
,	O
fracture	O
,	O
and	O
nerve	O
palsy	O
)	O
compared	O
to	O
4	O
%	O
amongst	O
women	O
provided	O
with	O
standard	O
pregnancy	O
care	O
only	O
(	O
adjusted	O
risk	O
reduction	O
0	O
.	O
33	O
,	O
p	O
=	O
0	O
.	O
01	O
).	O

Reproducibility	O
of	O
DXA	O
Infant	O
Scans	O
;	O
BMC	O
=	O
3	O
.	O
8	O
%	O
and	O
BMD	O
=	O
4	O
.	O
1	O
%.	O

Vitamin	O
D	O
status	O
is	O
determined	O
by	O
measuring	O
circulating	O
serum	O
levels	O
of	O
25	O
-	O
hydroxy	O
vitamin	O
D2	O
+	O
3	O
(	O
25	O
(	O
OH	O
)	O
D	O
).	O

BMI	O
—	O
child	O
age	O
0	O
In	O
the	O
nuclear	O
family	O
,	O
the	O
correlation	O
between	O
the	O
child	O
and	O
the	O
mother	O
was	O
highly	O
significant	O
(	O
table	O
4	O
).	O

However	O
,	O
among	O
Gardener	O
et	O
al	O
.	O

This	O
resulted	O
in	O
41	O
distinct	O
bioinformatically	O
derived	O
classes	O
,	O
containing	O
at	O
least	O
one	O
CpG	O
,	O
based	O
on	O
bioinformatic	O
attributes	O
[	O
for	O
the	O
distribution	O
of	O
CpG	O
loci	O
by	O
bioinformatically	O
derived	O
class	O
,	O
see	O
Supplemental	O
Material	O
,	O
Table	O
2	O
(	O
http	O
://	O
dx	O
.	O
doi	O
.	O
org	O
/	O
10	O
.	O
1289	O
/	O
ehp	O
.	O
1103927	O
)].	O

Furthermore	O
,	O
the	O
divergence	O
of	O
results	O
observed	O
between	O
LINE	O
-	O
1	O
and	O
AluYb8	O
reported	O
throughout	O
this	O
work	O
suggests	O
that	O
these	O
repetitive	O
element	O
methylation	O
markers	O
are	O
distinct	O
measures	O
and	O
may	O
not	O
represent	O
true	O
,	O
and	O
potentially	O
interchangeable	O
,	O
surrogates	O
of	O
“	O
global	O
”	O
methylation	O
.	O

Tyagi	O
et	O
al	O
.	O

Vitamin	O
D	O
deficiency	O
was	O
found	O
in	O
at	O
least	O
one	O
fourth	O
of	O
children	O
living	O
in	O
rural	O
areas	O
.	O

In	O
the	O
first	O
dimension	O
,	O
rehydrated	O
strips	O
were	O
focused	O
using	O
an	O
ElectrophoretIQ3	O
isoelectric	O
focusing	O
system	O
(	O
Proteome	O
Systems	O
)	O
for	O
a	O
total	O
of	O
120	O
kVh	O
.	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
5	O
Arachnodactyly	O
and	O
kinked	O
tail	O
in	O
skeletal	O
morphology	O
mutant	O
1	O
(	O
Skm1	O
).	O

The	O
early	O
zygote	O
has	O
low	O
levels	O
of	O
miRNAs	O
,	O
but	O
high	O
expression	O
of	O
piRNAs	O
and	O
esiRNAs	O
,	O
with	O
esiRNAs	O
being	O
the	O
predominate	O
species	O
(	O
Garcia	O
-	O
Lopez	O
et	O
al	O
.	O
2015	O
).	O

Low	O
25	O
(	O
OH	O
)	O
D	O
levels	O
are	O
correlated	O
with	O
increased	O
bacterial	O
vaginosis	O
in	O
the	O
first	O
trimester	O
.	O

Class	O
9	O
,	O
which	O
was	O
associated	O
with	O
AluYb8	O
methylation	O
extent	O
,	O
contained	O
a	O
high	O
proportion	O
of	O
CpG	O
loci	O
located	O
within	O
CGIs	O
(	O
81	O
%)	O
and	O
whose	O
genes	O
are	O
considered	O
PcG	O
target	O
genes	O
(	O
32	O
%).	O

Further	O
,	O
the	O
various	O
chapters	O
in	O
the	O
book	O
explain	O
the	O
basic	O
principles	O
in	O
nutrition	O
coupled	O
with	O
applications	O
in	O
different	O
clinical	O
conditions	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
1	O
General	O
characteristics	O
of	O
study	O
subjectsGroupsNAge	O
(	O
Year	O
)	O
Gestational	O
weeks	O
(	O
Week	O
)	O
Pre	O
-	O
pregnancy	O
BMI	O
(	O
kg	O
/	O
m2	O
)	O
Control1434	O
.	O
3	O
±	O
4	O
.	O
928	O
.	O
9	O
±	O
4	O
.	O
124	O
.	O
7	O
±	O
4	O
.	O
5Intervention8433	O
.	O
3	O
±	O
3	O
.	O
828	O
.	O
9	O
±	O
3	O
.	O
322	O
.	O
8	O
±	O
3	O
.	O
5	O
Comparison	O
of	O
serum	O
25	O
-	O
OH	O
Vitamin	O
D	O
level	O
in	O
women	O
of	O
the	O
two	O
groups	O
As	O
shown	O
in	O
Table	O
2	O
,	O
the	O
serum	O
levels	O
of	O
total	O
25	O
-	O
OH	O
Vitamin	O
D	O
in	O
the	O
intervention	O
and	O
control	O
group	O
were	O
74	O
.	O

Introduction	O
In	O
2009	O
,	O
the	O
Institute	O
of	O
Medicine	O
(	O
IOM	O
)	O
revised	O
its	O
guidelines	O
for	O
appropriate	O
weight	O
gain	O
during	O
pregnancy	O
,	O
taking	O
into	O
account	O
the	O
growing	O
prevalence	O
of	O
obesity	O
in	O
women	O
of	O
childbearing	O
age	O
[	O
1	O
].	O

It	O
is	O
the	O
single	O
proportion	O
formula	O
(	O
n	O
=	O
[	O
Z	O
α	O
/	O
2	O
]	O
2	O
P	O
(	O
1	O
-	O
p	O
]	O
/	O
d2	O
)	O
at	O
95	O
%	O
confidence	O
interval	O
,	O
where	O
Z	O
α	O
/	O
2	O
=	O
1	O
.	O
96	O
,	O
P	O
=	O
prevalence	O
of	O
50	O
%,	O
and	O
d	O
=	O
5	O
%	O
of	O
marginal	O
error	O
[	O
22	O
].	O

This	O
has	O
been	O
elegantly	O
demonstrated	O
by	O
the	O
long	O
-	O
term	O
follow	O
-	O
up	O
of	O
the	O
offspring	O
of	O
Pima	O
Indian	O
mothers	O
.	O
16	O
,	O
17Offspring	O
who	O
were	O
born	O
to	O
mothers	O
who	O
were	O
already	O
diabetic	O
when	O
pregnant	O
had	O
a	O
45	O
%	O
likelihood	O
of	O
type	O
2	O
diabetes	O
by	O
the	O
age	O
of	O
20	O
–	O
24	O
,	O
whereas	O
it	O
was	O
8	O
.	O
6	O
%	O
amongst	O
those	O
with	O
mothers	O
who	O
only	O
developed	O
diabetes	O
after	O
pregnancy	O
(	O
ie	O
,	O
were	O
prediabetic	O
).	O

Preeclampsia	O
rates	O
are	O
elevated	O
during	O
winter	O
months	O
,	O
when	O
sunlight	O
-	O
dependent	O
25	O
(	O
OH	O
)	O
D	O
productions	O
are	O
reduced	O
.	O

If	O
these	O
findings	O
are	O
replicated	O
we	O
would	O
design	O
an	O
appropriate	O
intervention	O
study	O
in	O
pregnancy	O
to	O
establish	O
or	O
refute	O
causality	O
.	O

The	O
problem	O
of	O
pregnancy	O
-	O
associated	O
thyroid	O
cancer	O
can	O
affect	O
three	O
groups	O
of	O
patients	O
:	O
New	O
diagnosis	O
Patients	O
with	O
no	O
prior	O
history	O
of	O
cancer	O
,	O
in	O
whom	O
a	O
malignant	O
thyroid	O
nodule	O
is	O
suspected	O
or	O
diagnosed	O
during	O
pregnancy	O
.	O

The	O
objective	O
of	O
the	O
study	O
was	O
to	O
evaluate	O
haematological	O
outcomes	O
in	O
non	O
-	O
pregnant	O
,	O
rural	O
Gambian	O
women	O
of	O
reproductive	O
age	O
,	O
receiving	O
daily	O
MMN	O
supplements	O
for	O
one	O
-	O
year	O
.	O

There	O
have	O
been	O
experiments	O
with	O
fortification	O
of	O
fish	O
sauce	O
however	O
this	O
is	O
not	O
yet	O
on	O
a	O
commercial	O
scale	O
.	O

This	O
measure	O
is	O
widely	O
used	O
in	O
South	O
Africa	O
to	O
describe	O
the	O
socio	O
-	O
economic	O
status	O
of	O
the	O
population	O
[	O
33	O
].	O

Discussion	O
This	O
systematic	O
review	O
of	O
observational	O
cohort	O
studies	O
demonstrates	O
an	O
association	O
between	O
consumption	O
of	O
one	O
or	O
more	O
servings	O
of	O
fish	O
per	O
week	O
during	O
pregnancy	O
and	O
better	O
offspring	O
neurodevelopment	O
outcomes	O
.	O

Introduction	O
WHO	O
estimates	O
suggest	O
that	O
globally	O
up	O
to	O
500	O
million	O
women	O
of	O
reproductive	O
age	O
suffer	O
from	O
anaemia	O
.	O

Not	O
only	O
do	O
such	O
advertisements	O
promote	O
eating	O
,	O
but	O
eating	O
while	O
watching	O
television	O
also	O
often	O
leads	O
to	O
overeating	O
because	O
children	O
do	O
not	O
notice	O
how	O
much	O
they	O
are	O
eating	O
(	O
88	O
).	O

In	O
utero	O
exposure	O
to	O
SGA	O
monotherapy	O
appears	O
to	O
be	O
associated	O
with	O
less	O
risk	O
to	O
the	O
fetus	O
.	O

Atopy	O
For	O
newborns	O
at	O
suspected	O
risk	O
for	O
atopy	O
,	O
that	O
is	O
,	O
with	O
a	O
history	O
of	O
atopy	O
/	O
allergy	O
in	O
a	O
first	O
-	O
degree	O
relative	O
(	O
parents	O
,	O
siblings	O
),	O
exposure	O
to	O
irritating	O
air	O
pollutants	O
and	O
airborne	O
allergens	O
such	O
as	O
molds	O
should	O
be	O
minimized	O
.	O

Furthermore	O
,	O
a	O
higher	O
proportion	O
of	O
the	O
women	O
in	O
the	O
middle	O
and	O
high	O
level	O
symptoms	O
groups	O
had	O
grown	O
up	O
outside	O
of	O
the	O
Nordic	O
countries	O
than	O
women	O
in	O
the	O
low	O
level	O
symptoms	O
group	O
of	O
psychotic	O
-	O
like	O
symptoms	O
.	O

At	O
baseline	O
,	O
anaemia	O
prevalence	O
was	O
50	O
.	O
7	O
%	O
(	O
MMN	O
group	O
)	O
and	O
54	O
.	O
1	O
%	O
(	O
placebo	O
group	O
).	O

The	O
most	O
common	O
causes	O
of	O
nasal	O
symptoms	O
necessitating	O
treatment	O
during	O
pregnancy	O
are	O
AR	O
,	O
rhinitis	O
medicamentosa	O
,	O
sinusitis	O
,	O
and	O
(	O
non	O
-	O
AR	O
)	O
vasomotor	O
[	O
24	O
].	O

The	O
direct	O
transfer	O
of	O
food	O
or	O
inhalant	O
allergens	O
via	O
the	O
placenta	O
or	O
breast	O
milk	O
has	O
long	O
been	O
recognized	O
[	O
58	O
-	O
60	O
].	O

In	O
western	O
studies	O
,	O
this	O
questionnaire	O
has	O
had	O
high	O
reliability	O
and	O
validity	O
[	O
40	O
,	O
41	O
].	O

investigated	O
the	O
role	O
of	O
supplemental	O
folate	O
,	O
zinc	O
and	O
antioxidants	O
(	O
vitamins	O
C	O
,	O
E	O
,	O
and	O
β	O
-	O
carotene	O
)	O
on	O
spermatocyte	O
aneuploidy	O
.	O

Therefore	O
,	O
a	O
cell	O
cycle	O
control	O
system	O
can	O
arrest	O
the	O
cycle	O
at	O
certain	O
checkpoints	O
.	O

When	O
the	O
“	O
deficient	O
”	O
threshold	O
(<	O
35	O
nmol	O
/	O
L	O
)	O
was	O
applied	O
